track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
9e011b36-9a79-48f3-a12f-fa10e0f08feb,1772611211.086,-24.9,37.467,0.0670000000000002,34.8409671797885,15.0093713369174,14.4608504651359,0.44569958769004,-11.0488522420516,43.3251450901778,5.89438889141751,0.954068018399095,2.95780522714966,48.9557828143215,10.9799678918939,1.54155761337754,17.1084192978808,54.3198067228351,14.7649175835746,2.22713704200326,31.3985351191416,59.4254673913133,16.3141204000725
da0318ed-4557-481e-9b98-7b5b67070a1b,1772611247.968,-24.9,37.467,0.0669999999999999,33.1734378189053,20.8269423166225,10.8933585236173,0.420205610171397,-12.2377778786382,45.5270864885018,4.35598381485413,0.885774009705291,0.314793654941212,53.8507538856861,7.99092627113516,1.40323050084308,12.6866269698394,62.5091562349369,10.5794624018956,1.97844554709162,24.8175410375349,71.6137513886356,11.5611452633721
52974ade-186d-4276-b795-c2747ae4ebcd,1772611267.21,-24.9,37.467,0.0669999999999999,33.9355577646333,18.9847809610891,12.6542353232706,0.424474586772922,-11.8510750522538,44.8108962272594,4.60925517753702,0.89600272021054,1.16652895161376,52.2733034948092,8.50823497135887,1.42294340971907,14.1035064920918,59.8850344391935,11.3746844188798,2.01450657616304,26.9252927642695,67.7101045652644,12.6301246091944
9419f134-2816-4222-838c-5289ccd5b8e3,1772611492.576,-24.9,37.467,0.0669999999999997,39.3822805306025,19.8155634440833,10.812004798389,0.372794201049881,-11.5546435939785,44.2618924210872,3.79443088948214,0.781859083381813,1.72011055628802,51.2480465610093,7.17779308228793,1.23305226061925,14.8824143421046,58.4424636108388,9.99483297502542,1.73352277922329,27.9155658048822,65.8760763160045,11.9212080901412
56e20167-89e0-4b59-bcb4-d4d2d1239d65,1772611577.402,-24.9,37.467,0.0670000000000002,40.7081995666438,21.1872177028262,10.9715624930065,0.363160121807648,-11.6627610236886,44.4621305495563,4.13902134821543,0.759444381947608,1.475689105148,51.7007255977309,7.84575774811228,1.19377737504171,14.4747750668988,59.1974290754876,10.9942022302478,1.67230197381812,27.3214173977962,66.976464712092,13.3161397386169
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,1772611598.325,-24.9,37.467,0.0669999999999997,39.7442868105723,20.9063466584248,6.50931598667832,0.359023067163167,-11.6962486264328,44.5241510296804,1.77411681122281,0.752083255039342,1.41567243601943,51.8118790494498,3.46824038981322,1.18316100991794,14.4310357065645,59.278436251456,4.92489316191967,1.65611752059753,27.3963159978311,66.8377492844671,5.78725638486889
2371d515-950d-4e1f-9460-c86889d497fa,1772611620.282,-24.9,37.467,0.0669999999999999,40.0411387347534,18.0188380634161,11.4609880878667,0.376677852159652,-11.2360623210939,43.671866205899,4.27067809184468,0.791852846342395,2.38640461475441,50.0140413165715,8.11907735576665,1.2521388725719,15.9323874423348,56.4978682842874,11.3741298864042,1.7656025893829,29.3950062636127,63.1360889760167,13.6819788076784
a84409ef-cf06-47c2-b338-bc38ca89e0d3,1772611707.731,-24.9,37.467,0.0669999999999999,37.6830641915997,23.1248728056841,10.8911138302949,0.379166261573221,-12.1640121282548,45.3904691471398,4.04815860801691,0.79225165990998,0.628522750401004,53.2697141117142,7.60568922662982,1.24435096614432,13.4296839541278,61.1329827513573,10.5236201295781,1.74213695695302,26.1983641467992,69.0564076200373,12.4983990928134
a78e07a3-3566-4c4c-9133-ba2341405ef3,1772611730.376,-24.9,37.467,0.0669999999999998,37.6619927186064,22.1685965790407,8.48625402121327,0.375379904500924,-12.0053082017375,45.0965426515532,3.05365963029985,0.788440388323847,0.870736142972003,52.8211244944007,5.62737552880038,1.24486979702837,13.7017305294969,60.6291407967862,7.58781458186272,1.7509980923188,26.4902068016612,68.5159024750879,8.65661103752255
28e0d86d-387e-4179-9550-a0bc2921fd80,1772611751.314,-24.9,37.467,0.0669999999999997,38.8612792303589,18.588783812722,12.6861470695172,0.386200973621934,-11.3960856601905,43.9682363103124,4.9193151653227,0.809441784613724,2.08230036374824,50.5772554647829,9.28323081149665,1.27535030269355,15.4980954135831,57.3021957944722,12.9117066315644,1.79068600053867,28.8381976396216,64.1673224883412,15.4606037510215
5f26628c-7dc5-4f4a-935d-871554d19b40,1772611771.842,-24.9,37.467,0.0669999999999997,38.1685696952076,23.2633885774934,10.4120168170309,0.364862009195108,-12.1687069275912,45.3991641173697,3.84649187989314,0.764624811113708,0.382711037729548,53.7249679725681,7.25119379520281,1.20372408781205,12.6862775059916,62.5098034570086,10.0160958775769,1.68668706736004,24.6939132982779,71.842715277271,11.7625627084786
6c77835f-ece7-4861-ac2f-f27150bc103c,1772611793.815,-24.9,37.467,0.0670000000000002,40.4434103670775,18.6497775118205,10.8339187058319,0.372268540760487,-11.2924654053112,43.7763271429917,4.18016853965817,0.782067485228973,2.299331535084,50.1753044039386,7.87149437317096,1.23562561503035,15.8430692504404,56.6632894160249,10.9248812065203,1.74035317049114,29.3332391367081,63.2504843508002,13.0358020824005
615894de-64f5-4499-bfe7-d81e3316cd28,1772611839.681,-24.9,37.467,0.0669999999999997,40.480576369528,19.468121541013,9.49046831761189,0.365707774217418,-11.4139905231473,44.0013968863507,3.24514271051646,0.766203138993412,2.04342375398341,50.6492566176165,6.02583809573031,1.20638336949042,15.4483712893208,57.3942870105578,8.21195292426415,1.69181431253744,28.8100851801687,64.2193879719789,9.53150335817259
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,1772613883.78,-24.9,37.467,0.0669999999999993,28.6565827820691,16.9153632692498,15.4433722927324,0.53526382908505,-11.9961326256832,45.0795490901851,7.50492893253972,1.14233369194958,0.935393491741469,52.701376304455,13.4380717200998,1.83443931702496,13.8656408477916,60.3255718397724,16.9546352648197,2.62013768485528,26.7859783756087,67.9681208030631,16.7508357394642
3c687e64-5d35-4ce4-bbac-5f0222905918,1772613932.815,-24.9,37.467,0.0670000000000002,29.1135683594478,17.4024094208338,15.5861129471756,0.531416255185121,-12.0574815930317,45.1931700154911,7.42103088954933,1.14907049875714,0.759196207633779,53.0277012504481,13.2037896680776,1.87174216422276,13.529728049509,60.9476967851886,16.2932063138044,2.70433923662594,26.284039279129,68.8977335912516,15.0883838249949
846aa867-2d7d-438b-bb7e-87c955b24098,1772614070.399,-24.9,37.467,0.0670000000000002,34.0582913439536,19.3981966283564,15.4373731289512,0.445258586728123,-11.8861940355639,44.8759380943351,6.71312462635511,0.947107298226451,1.15849180559521,52.2881886348029,12.4359741182719,1.51784933544245,14.2158038366307,59.6770549287407,16.7033266707917,2.17086342522356,27.2974935495956,67.0207727075958,18.7129828115061
57009839-fae7-4d31-a8b8-a6ff64ddfe11,1772614098.416,-24.9,37.467,0.0669999999999997,31.7013791455476,20.8780563535841,15.7805130893811,0.450171458074295,-12.339847629141,45.7161240550514,6.45239763874249,0.964703099930098,0.258614754519046,53.954799624751,12.1128319089676,1.56059834715662,12.8446445065067,62.2165009628647,16.4621139890262,2.25687493354242,25.358085670998,70.6126394860598,18.5085965343871
2cb47791-e50e-43b6-befc-8d5173a1d540,1772614205.903,-24.9,37.467,0.0669999999999999,37.4402519097883,22.292591306044,15.6822152219521,0.406191221260117,-12.1051259215136,45.281409360368,6.20378948974294,0.860328245026664,0.70780602033733,53.1228780869074,12.1894017087361,1.37352186289128,13.5048439667273,60.9937831764231,17.5484137990056,1.96036693935644,26.2691539532947,68.9253018547102,21.5397029674077
58466fb3-0ef8-4cf7-b450-0df721e0aa49,1772614261.074,-24.9,37.467,0.0669999999999999,37.4818051215832,22.0350636149917,16.9010792344016,0.399443148632083,-11.9766646371707,45.043493538409,6.34793639846591,0.848661162806777,0.994094654196588,52.5926592276571,12.3747347216502,1.35965763983185,13.9874585196571,60.0999602737722,17.7038922093984,1.94800453532314,26.9989743170685,67.5736431614491,21.6088181912096
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,1772614287.426,-24.9,37.467,0.0669999999999999,36.3539154254018,21.6089426549202,16.6406624695279,0.417401165535168,-12.1239020000016,45.3161834650289,6.51124591421853,0.8887171151256,0.722655902337514,53.0953754669535,12.7381479717124,1.42767270645718,13.6182554642717,60.7837402066995,18.2153165890254,2.05207546469898,26.5592036922731,68.3881172670658,22.0547253007435
b96c0701-ef70-48bd-94e1-7e2c51692587,1772614319.216,-24.9,37.467,0.0669999999999997,37.5150138224055,20.7474141834041,17.4551189624339,0.400863372264591,-11.786920317358,44.6920788998182,6.27395081187368,0.851607352369271,1.38058810033213,51.8768567476382,12.3164362680932,1.36487362652695,14.5766930869373,59.0086725202817,17.7625958516292,1.95793385992031,27.794443358362,66.1004002947731,21.8929988981071
982fb60d-39af-49b2-b181-8148474af643,1772614349.126,-24.9,37.467,0.0670000000000002,37.7014645617683,23.105615722331,17.1529240396213,0.390624262431371,-12.1203735981351,45.3096487130641,6.45771877578797,0.82717783534589,0.669055963703935,53.1946448579003,12.6682855446961,1.32023569695119,13.4345621221023,61.1239481745256,18.2732816617896,1.88383320280433,26.1610494279546,69.1255160837312,22.6026727371084
931fbde9-9026-4eff-82e8-4851925ea34e,1772614370.719,-24.9,37.467,0.0670000000000004,37.6328303545011,21.5664417295048,17.177312894739,0.39682232606173,-12.125755955518,45.3196170703585,6.46173380314224,0.842180846619477,0.704263675166636,53.1294386624711,12.6395880065273,1.34843839491729,13.5616985681966,60.8884860099662,18.2392844253672,1.93278073504021,26.433163998691,68.6215481988163,22.6472774903705
b756e31c-aff7-453c-8881-ec4801370863,1772614395.964,-24.9,37.467,0.0670000000000002,36.7258925523712,22.6438364935051,17.1337735519402,0.410095426091052,-12.143426145688,45.3523430223056,6.68707595344494,0.868969312295361,0.61616871113866,53.2925943236056,12.9543380821821,1.38784550762784,13.3432883716621,61.2929910847715,18.3869544966751,1.98132649285122,26.0206026777505,69.3856295037954,22.2432694390197
b63f1335-7ef1-4475-a7b4-d66c2955da5a,1772614427.359,-24.9,37.467,0.0670000000000002,36.3865705845988,23.0055867387995,17.1789151795577,0.394526993694647,-12.2096299787798,45.4749553677094,6.39714154997302,0.834443657561923,0.520145611375247,53.4704332330024,12.3184918952108,1.32960811519604,13.2612424904196,61.4449435844994,17.4696971279661,1.89267755353931,26.0042544483312,69.4159071275927,21.2873861968489
072c6ecc-5788-4c40-b48a-1a842adbefad,1772614467.752,-24.9,37.467,0.0669999999999999,38.3669650862336,21.6734872824434,15.2363579726265,0.395758009349982,-11.9124969383703,44.9246522012591,5.97382267490471,0.839606062852272,1.11291032043993,52.3726075051442,11.7251138399191,1.34325386480236,14.1501518272716,59.7986452728651,16.8946355550363,1.92233090195741,27.1946105148735,67.2113165114876,20.792815862653
0d41037b-602e-4fd0-9e46-821bdafd67a6,1772614544.378,-24.9,37.467,0.0670000000000002,44.6413099274551,26.601257866767,15.0411584395473,0.321610042280375,-12.1615123678547,45.3858394833985,4.88433141297268,0.675453764167752,0.626911924613211,53.2726974303327,9.84587351952818,1.06827346472184,13.4429793229413,61.1083591566635,14.8040892145925,1.50981898645317,26.2878550638455,68.8906665938921,19.5229941692947
392deee3-c490-4bd6-9995-7361c509382b,1772614659.472,-24.9,37.467,0.0670000000000002,44.8518766074886,25.5326309772191,15.3841956294497,0.324002227239822,-11.8898235883626,44.8826601821754,4.65944396089129,0.680565037788973,1.13534308694845,52.3310610570452,9.5575650738801,1.07651124661353,14.1459462383427,59.8064342043861,14.5744127328144,1.52158553883515,27.1349496346782,67.3218110268046,19.4115031533574
1a1910c4-b0d5-49c2-b32c-214f18a3728f,1772614692.628,-24.9,37.467,0.0670000000000002,43.0594718121943,26.7759345334854,14.6575715681249,0.326318994905638,-12.1644683245635,45.3913140423182,4.51028869134615,0.685390181686808,0.587381334149779,53.3459097835388,9.153302717078,1.08401536652552,13.3241923473704,61.3283577428174,13.8302205628293,1.53193732143829,26.0345751291225,69.3597519230911,18.2758271017484
900b0fef-8fb7-4eb2-b187-c40491d600ff,1772614816.509,-24.9,37.467,0.0669999999999995,45.9624349271086,26.4128355616561,15.2999850342554,0.315555961475802,-12.0080753998486,45.101667621434,4.94692443133463,0.662060681066559,0.916009539387075,52.7372762176529,9.93698973967382,1.0460312760997,13.8456022146696,60.3626842499009,14.9269165351959,1.47699440676127,26.7766119851352,67.98546776094,19.7417281321516
f369672f-5677-4e37-bc06-5efcc4f3723f,1772614845.437,-24.9,37.467,0.0670000000000004,47.2641801242565,24.0535415440352,16.8754108652795,0.325446100737492,-11.5647887202484,44.2806816311416,5.39844156064977,0.683731651887657,1.7680101009093,51.1593345448691,11.0443788056833,1.08197965907617,15.0627519881299,58.1084705365543,16.8043046565965,1.53065341244083,28.3044127479373,65.155915058499,22.360104350699
51ea6d35-2586-414a-b0bc-0c975101d9bb,1772614878.406,-24.9,37.467,0.0669999999999999,43.4529598112427,31.4389643357357,14.7863095765904,0.310196921569529,-12.6537974439567,46.2975726107605,4.46642469525657,0.650182469680049,-0.349586151390017,55.0812138528639,9.06396587347007,1.02594910741148,11.9950516113323,63.7899835340517,13.7365749524002,1.44620145225714,24.3871756848049,72.4108065259957,18.289974930274
39c3ef48-0d03-4581-9e9a-8e490b404a63,1772614915.77,-24.9,37.467,0.0669999999999999,47.0014471757326,26.4991142178578,13.5857990588498,0.310572080184602,-11.9606401694377,45.0138155351752,4.1524022903361,0.650756168694219,1.03170532875147,52.5230026412628,8.46467891800955,1.0264933765657,14.0545690711788,59.9756686468508,12.8941609279276,1.44644249449912,27.109471114869,67.3689983409726,17.2653519445933
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,1772614954.501,-24.9,37.467,0.0670000000000002,44.5291595292517,26.0867674716683,15.5563258217792,0.317750980893629,-11.978560680609,45.0470050923796,4.65264267784042,0.665941941474495,0.952303739452357,52.6700577986168,9.28936847748223,1.05056716194507,13.8580603761008,60.3396111992759,13.842896033818,1.48026352711541,26.7233182194226,68.0841701064728,18.1100744970287
a474b988-0df0-4de8-bdf5-9d617a73f66b,1772614995.654,-24.9,37.467,0.0669999999999988,45.9894077869174,25.8131179046052,18.3499546957918,0.328108958849697,-11.8764456502196,44.8578836655333,6.07169597504612,0.690575978688712,1.18349329789394,52.2418847960948,12.2257650251404,1.09528759607941,14.2539136268148,59.606473958741,18.3594548772061,1.55395323619665,27.3318377398136,66.9571657906399,24.1965908440661
0d741a99-1000-4a69-b8b2-354eca5d0b10,1772615087.972,-24.9,37.467,0.0670000000000006,47.7954712293252,28.4099742745865,11.9131198006033,0.291544042385255,-12.0299737924223,45.1422243860297,3.70955453219428,0.609092838557578,0.831706906762659,52.8934083179719,7.50883346260083,0.957224907071115,13.6508015113683,60.7234635281182,11.3737547407816,1.34247531162035,26.4140643429584,68.6569215824471,15.1649301347013
1ccdee45-c53f-424a-870b-c2a65bec6dcb,1772615145.993,-24.9,37.467,0.0669999999999997,48.1967601585845,27.9361077054616,11.0866822452418,0.288006141070544,-11.9393168708142,44.9743238693022,2.83021075893135,0.600290861792215,1.05065666774228,52.487903946615,5.90858097630361,0.94075722775367,14.0414205832945,60.0000202117485,9.19737222069773,1.31487045159862,27.026813588508,67.5220836337583,12.5386218824698
5975039c-e41d-46dd-a2f7-c7d10c000fa7,1772615172.887,-24.9,37.467,0.0670000000000002,52.7874849898098,23.1584872040873,12.7371331095974,0.289987031202965,-11.2966183694995,43.7840186112302,3.5822652546741,0.604471222044262,2.27183528460024,50.2262286420707,7.41495456659262,0.947543606783898,15.7646807303874,56.8084683255768,11.456206352352,1.32505494996994,29.1626017575074,63.5665121138504,15.5443291157727
56a80258-dbaa-4c20-90a1-417753a4eeca,1772615249.743,-24.9,37.467,0.0669999999999997,49.2906005363343,32.3450773585171,10.8944637019389,0.279224307149898,-12.3315236866945,45.700707755742,3.14287418873297,0.581333668667797,0.278425444739578,53.9181093746768,6.5337804686523,0.909966535581981,12.9091141540809,62.097100403603,10.1516872007191,1.27034494425519,25.5648497698673,70.2297034848694,13.8662793534702
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,1772615300.64,-24.9,37.467,0.0669999999999997,47.1218425047298,28.7284262846165,13.838797768911,0.299708612161134,-12.1152939934253,45.3002410667375,3.86908344435521,0.626280566884415,0.656061084809226,53.2187119323446,7.94307162263816,0.984584446048901,13.3774095913539,61.2297971188171,12.1703188730013,1.38171852569478,26.0313836686735,69.3656626450636,16.3717139438664
3042dea3-33ed-4c82-a90f-ef831805235c,1772615324.937,-24.9,37.467,0.0670000000000004,50.3737566058648,28.789777504507,12.9007078183653,0.287522815423182,-11.8930729834895,44.8886782016624,3.58360384228941,0.599936305472675,1.15275817180866,52.2988075711004,7.41687171702437,0.94174841030262,14.2118812510693,59.684319725857,11.4918434255936,1.31950166628202,27.2822041628325,67.0490893092676,15.6911063360171
8e61b37a-77a4-44ba-b63d-e1a64e07700b,1772615355.542,-24.9,37.467,0.0670000000000004,52.8006322859461,26.9395912894879,11.4737921004884,0.279609719102573,-11.6863583887253,44.5058338842029,2.96862082014366,0.582788376578336,1.57160813168311,51.5230794364277,6.45496699032132,0.913632298215686,14.8510704674225,58.5005138144197,10.3830084305584,1.27818383867776,28.1549299407562,65.4327636446012,14.5645633694039
dd76aa75-40d0-4a57-9755-d2ff8e380d88,1772615384.485,-24.9,37.467,0.0670000000000004,48.6672288534754,28.2771758520743,14.2569397019875,0.296811069903667,-11.9515394934503,44.9969606919515,4.10514515013907,0.619110734203897,1.01421854829068,52.5553889105425,8.43223824834806,0.97128084393345,13.9678614375686,60.1362549124015,12.9396384672235,1.35957634171012,26.9025096885466,67.7522998010907,17.4653512820908
8266c0de-77ce-4a9e-be8a-021fde5e26de,1772615439.158,-24.9,37.467,0.0670000000000004,48.9690742159248,29.9504022437758,9.44849702134658,0.276689712500404,-12.0990426072043,45.2701428007073,2.5100865138594,0.576952827490497,0.756711415213133,53.0323031928479,5.23174407638681,0.904696468167483,13.6413808581828,60.7409109828706,8.17245089860781,1.26548896071582,26.5506801730327,68.4039031911785,11.2345408600642
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,1772615677.996,-24.9,37.467,0.0669999999999999,60.7747845507208,34.6855643136226,12.2081215822678,0.231096775718271,-11.9047489310766,44.9103025586158,2.59225059576214,0.477660321435664,1.07823310096624,52.4368312066005,5.4481962051897,0.741637432480195,14.0168103161271,60.0455994846921,8.60870306382687,1.0259496413221,26.9018831617003,67.7534601557482,12.0364004972815
63f731f7-03bd-4859-a2fd-915e6a43411b,1772615710.414,-24.9,37.467,0.0669999999999997,59.3508872544282,35.7905580390684,13.5361812681956,0.239629008569487,-12.0901001315406,45.2535809512851,2.94193350869172,0.495173198073445,0.717909985380417,53.1041651092148,6.24121982943251,0.768588775841332,13.4945481663365,61.0128514414277,9.90796103135929,1.06287961155787,26.2335727068945,68.9911998529042,13.8722651542315
f88c5300-4dbe-4ada-8642-8e45ea1970e7,1772615812.52,-24.9,37.467,0.0670000000000004,57.7137819767118,35.4645153548872,11.0414837034572,0.248297605943827,-12.142699701845,45.3509976170741,3.00230636773577,0.511141900027848,0.599905569452577,53.3227143612627,6.08828143037803,0.789998139389225,13.2983389602671,61.376239327332,9.29206689767465,1.08719274238461,25.9467200021154,69.5224633957509,12.5740628467736
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,1772615870.832,-24.9,37.467,0.0669999999999999,61.9760300872582,32.7134936099004,10.2334979043959,0.230142395854119,-11.6659453058578,44.4680279770458,2.44377395557524,0.474196254685027,1.57150136433917,51.5232771741393,5.05805217046526,0.733610810321791,14.7830502871813,58.6264901128405,7.88281534238452,1.01063684940042,27.9639052315906,65.7865496193256,10.8837147611152
d72ed3b2-96dc-437d-aeca-55afe33ab099,1772615910.209,-24.9,37.467,0.0670000000000001,59.9612496280753,33.3450909765024,12.3341709470547,0.232225478306657,-11.8461860788612,44.8018416383287,2.80228606021728,0.47778765407836,1.2311835062088,52.1535604797946,5.63781022750838,0.737931909894098,14.3058704774689,59.5102476373788,8.54393420218648,1.01462723520011,27.3762861386165,66.8748454449419,11.4864275103815
d62b3ef0-9834-4b7f-8d69-8584461432f7,1772616027.775,-24.9,37.467,0.0670000000000001,57.2037630286082,27.5735545845675,10.2930987249894,0.248751352690232,-11.4277661760643,44.0269099878546,2.59090847088555,0.514410947827031,1.97828677746354,50.7698930987782,5.27779146117088,0.799007019105883,15.2756674234804,57.714141995716,8.0877130794168,1.10557602595176,28.4435386168162,64.898247967442,10.9673182063556
61454d26-5fef-4051-bec8-660fc18b1577,1772616059.113,-24.9,37.467,0.0669999999999999,56.0923653081594,39.397927457268,11.2056412245353,0.23199922456562,-12.5571234326982,46.1185281852881,2.32379859955226,0.476852765463658,-0.168150238889506,54.7451867418458,4.86493766644877,0.735678557978345,12.2450760463999,63.3269275301888,7.64888486119959,1.01028003520509,24.6844829513727,71.8601806852091,10.6234115199665
10c8d988-14e1-4079-96a9-6ba39c2c9540,1772616112.439,-24.9,37.467,0.0670000000000002,61.6699613386109,33.0975083077997,13.1959047299482,0.230606837568776,-11.705197514718,44.5407247555535,2.97188277598929,0.475023647607421,1.5252262170047,51.6089807366614,6.10820743042851,0.734691609346273,14.7663444036468,58.6574301274368,9.44848532701512,1.01185998511894,28.0184149681406,65.6855952435197,12.9592261749204
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,1772616137.947,-24.9,37.467,0.0669999999999997,59.1338638005527,34.9338090431999,9.37670041356522,0.236591335846164,-12.1504912491033,45.3654278976039,2.0563902275312,0.487207656773974,0.573150325402862,53.3722662236184,4.24864778860865,0.753267431395982,13.2397247765749,61.4847953157211,6.62655421691912,1.03702958003908,25.8411721940525,69.7179424744452,9.16706966214944
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,1776062166.672,-22.744,30.764,4.125,33.4057951844571,15.196358021509,13.3785418970809,0.489907387499813,-7.89715190802275,37.4880605602035,10.306970546032,1.01028073171118,5.83177441949665,43.6330683001446,15.3814983798993,1.6172246985246,19.5955284626284,49.7135736133099,19.2790859839957,2.33529965824302,33.3817218951215,55.7525202125678,20.901301117003
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,1776062183.526,-22.744,30.764,4.125,36.7096110418562,17.6410469105174,15.8230838449501,0.456775320627233,-8.05214300894488,37.7751107431502,10.9638542197762,0.942215960054402,5.56124190052433,44.1341061571701,17.2396472701319,1.51140462897624,19.2593960555394,50.3361052836777,22.9148641700817,2.19526336235187,33.0598022643389,56.34872921012,26.877194367665
1d90733d-6801-44d5-9529-db295dd562e4,1776062202.336,-22.744,30.764,4.125,40.0857205710549,21.5706366369352,17.5538215147496,0.418450996452228,-8.45912700738297,38.5288626070507,11.3695963074939,0.853940007021667,4.65193724933726,45.8181774678752,18.085795969947,1.35144499218174,17.6796322835885,53.2618957132777,24.5284273324514,1.93197426596027,30.5961760645602,60.9114708588431,30.1104314947585
7b84f284-39a5-4594-bce3-d2b812bf19fc,1776062222.01,-22.744,30.764,4.125,39.1790439759174,21.4095887611283,17.6687917471503,0.42971824574221,-8.48464925658755,38.576130909939,11.5696589062389,0.881853361094946,4.65207886489871,45.8179151897665,18.523656100147,1.40594086757158,17.7624954303541,53.1084296026618,25.176387106236,2.02946875383181,30.8216743116915,60.4938384095727,30.784909456694
7a51955d-d58e-4698-8a0b-d47097a5888f,1776062252.134,-22.744,30.764,4.125,34.6748255651484,18.3217185792245,13.8009955322315,0.465417443617506,-8.3404735921481,38.3091113803817,9.97105384365133,0.957936399261635,5.0190650999462,45.1382409034199,15.3201141291693,1.5313977375657,18.4643375415215,51.8085878361881,19.989749288071,2.21328957109153,31.9586262668319,58.3881545039615,22.8751530792262
a60a1947-dd7d-4f68-a9db-f32f1241dd02,1776062272.648,-22.744,30.764,4.125,38.0614329682652,19.1337272804979,14.6068096552577,0.423897076660525,-8.1675590233816,37.9888661643449,9.90944208616088,0.87115761180801,5.37058511465887,44.4872107221232,15.419479298189,1.39092145939131,19.0160406508054,50.7868099566194,20.692837214218,2.00974374785523,32.7506678832381,56.9212593755435,24.9319905684552
6078548f-a169-4a41-b05e-0af558a807de,1776062486.836,-22.744,30.764,4.125,53.5264910664514,26.7157013169244,12.2942686786288,0.297301824244591,-8.20219707895439,38.0530173325729,7.57035619676552,0.592383390686818,5.17796720020373,44.8439473815456,10.9134084508667,0.910853132795253,18.5170719471883,51.7109214495104,14.3424197776667,1.25687339289359,31.8071182031907,58.6687539521064,17.7530392978471
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,1776062561.464,-22.744,30.764,4.125,54.2120184593982,32.303484201765,11.4465246487438,0.288413124883329,-8.8151552879584,39.1882422905638,7.32678695920984,0.576638493049758,4.02872949139516,46.9723850311919,10.7105680917247,0.890482377743399,16.8644845427145,54.7715843776873,14.4583242216621,1.23551306560433,29.6895611108764,62.5905607341252,18.4846471826475
9b710395-2f04-45dc-b0ab-94e4e0b27522,1776062596.918,-22.744,30.764,4.125,55.7344272318797,26.0637709528976,8.74460480291207,0.288601027925731,-7.9762840057632,37.6346166076037,6.43831421873913,0.577894053688595,5.68977800101923,43.8960517724809,9.04032022061042,0.894020257961226,19.4037408335759,50.0687725484673,12.0477247890394,1.24304292617395,33.1754902845816,56.1344700224774,15.3782131677836
aa937a97-49b5-4b95-8abd-784dee1699af,1776062740.05,-22.744,30.764,4.125,67.7526140887608,25.065221244674,9.89733618198341,0.254701385466297,-7.36308604034272,36.4989476104207,6.2146735076707,0.504810714060633,6.77055669187589,41.8944031675638,8.46350606938908,0.771612024304624,20.8423600796668,47.404387849448,10.9896694631418,1.05765695057296,34.8434166055922,53.0453987613583,13.7463593847492
680d1f5a-f99e-4b36-b545-82a13e106f11,1776062784.043,-22.744,30.764,4.125,62.5064059443217,34.606845554666,11.3109700862041,0.259277621610963,-8.321972298662,38.2748461893588,6.77554479157881,0.516305991210375,5.0679174235009,45.047764299729,9.6924996582208,0.793526829853654,18.5517255742067,51.6467414422958,13.0323969298637,1.09480602272854,32.1451311477247,58.0427394455342,16.7429882292256
6b2586de-63ee-4c87-99a7-fb83e5104b28,1776062862.561,-22.744,30.764,4.125,62.6241734117585,33.75234232721,10.6250367083857,0.254034529060149,-8.41611654007592,38.4492053723084,6.26534932182997,0.504512194450497,4.84611296475786,45.4585556940851,8.63279870919256,0.773006189154604,18.1565404774031,52.3786412330604,11.3524650251653,1.06259839329217,31.522623563184,59.1956502576067,14.38207723898
807b6aa5-a7f1-4368-9cb1-c53699650f97,1776062887.376,-22.744,30.764,4.125,61.7717164190889,34.9493814884057,13.8553433997646,0.263435343944039,-8.58414189493233,38.7603955539658,7.51149943395887,0.522596602593202,4.49102253471481,46.1161984380882,10.9994334362766,0.799684053919234,17.5782302957136,53.4496965547291,14.8037689444492,1.09767860505385,30.6783956835444,60.7591965893476,18.8740866998412
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,1776062939.905,-22.744,30.764,4.125,63.6388188714409,32.3681165681239,12.3932476443374,0.259193399135299,-8.22920967049477,38.1030458135463,6.85778758539581,0.515192130569681,5.19722446940091,44.8082820910018,9.84068161193107,0.790144564317352,18.662078209149,51.4423636176313,13.2382625794818,1.08747515819651,32.1705305562843,57.995698648802,17.0027637250535
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,1776062967.825,-22.744,30.764,4.125,64.7883016855234,27.7753193300615,12.1367158089324,0.263883056595487,-7.78323852638284,37.277088079556,7.22768212047906,0.523800739927002,5.93484843426078,43.4421707930034,10.4947047320153,0.802065686804282,19.5599163320349,49.7795288103578,14.1082571035566,1.1017683399048,33.0775649874892,56.3158318831149,18.004952207357
