track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
a27e2e3a-c2c8-444f-b053-8708242a80c0,3835.6741919176493,1.5190495598657678,15.22726565971798,60.71683394824911,8.192423365189658,3.0991682117757526,46.0381082438895,84.51679017872661,0.10214780532406524
efa1ee87-2156-4927-acef-fa67519b6abb,6556.185666702564,2.07553920466938,31.636562788146136,62.21452130539823,13.505559252463986,4.03254063405304,70.53335581514821,79.44606189620679,0.03449452988399833
42acd005-a6ea-484a-b5f2-735a1c8becc8,7398.226383562459,2.0954292050636645,29.34604345963295,65.12604304132658,13.43430597535195,4.08357055616727,66.69426869596452,85.44702118659401,0.03692280220612702
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6398.31130610682,2.04257500453625,35.98439968143881,67.29557573895394,11.775200405435932,3.940415110811773,72.45989357919643,92.47898473550507,0.05142749617777376
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,4815.671721838682,1.4657823918812007,20.82395488150556,53.381158865014825,6.618462453784936,2.9283406126188423,55.57377934347356,68.38789953665317,0.07343568570399976
9e011b36-9a79-48f3-a12f-fa10e0f08feb,8330.995040665153,2.235162966572045,31.59455748797953,58.85005924416153,16.366789732834565,4.442141751638712,68.8656819067006,72.22413587393041,0.07814243611173013
da0318ed-4557-481e-9b98-7b5b67070a1b,5728.215324625116,1.9222141937948884,25.15375023138618,70.69225518624285,12.232697878437989,3.72132072165805,57.69551918874013,95.9748289351987,0.08451108039436153
52974ade-186d-4276-b795-c2747ae4ebcd,6847.832702941205,2.055473816558771,27.382571329153926,67.84197415552724,12.755621598860795,3.9585455760444495,62.18495814927576,91.40373179229894,0.048439590585908486
9419f134-2816-4222-838c-5289ccd5b8e3,6582.808915693888,2.1715320341369213,37.49732427826051,71.53444346788754,12.68720170566991,4.143813814245576,76.71826825103446,96.67934092376358,0.04247398646523127
56e20167-89e0-4b59-bcb4-d4d2d1239d65,5161.543092606886,2.2623632021054627,42.3868250515511,75.49077703818634,14.48587709818591,4.3989213009394845,82.54491933050448,104.877543301798,0.0575575366315549
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,5568.365440244176,1.84136936561834,33.1311235598274,69.53914525014565,6.798493268686923,3.347021057513151,68.00696571306283,90.52376875815247,0.0526037828182499
2371d515-950d-4e1f-9460-c86889d497fa,6434.240020386084,2.296952158833408,41.62641147408651,68.895825230714,14.682707937756797,4.472781270660371,82.71935060792357,93.62449740950726,0.06564466628486307
a84409ef-cf06-47c2-b338-bc38ca89e0d3,5762.525433232028,2.1782125765090257,37.43526174677189,75.238928871145,13.344673820299633,4.194284303694159,78.11939280566881,101.94843163815793,0.059111350955464534
a78e07a3-3566-4c4c-9133-ba2341405ef3,6506.853108320991,1.8690651801115368,29.1344767813408,70.79278998770576,10.01189024668751,3.662919219140702,65.01401189021024,94.5494711937487,0.05835274760397624
28e0d86d-387e-4179-9550-a0bc2921fd80,5847.30498493431,2.3151460643990878,40.9959070438706,70.22017470313429,15.929714935809887,4.592470406902473,84.71163335524567,95.7786937619966,0.04217212356290489
5f26628c-7dc5-4f4a-935d-871554d19b40,5029.564461102826,2.081217898492854,35.44268783819441,77.9733008336555,12.36115746224321,4.0495285319803545,70.04312020663379,107.45151567925802,0.1167971337931383
6c77835f-ece7-4861-ac2f-f27150bc103c,6438.998624534395,2.2533560903221486,41.01463565649279,69.18440385515632,13.854356995291889,4.387860748888457,82.9082919415473,92.87406579311656,0.04541145457270826
615894de-64f5-4499-bfe7-d81e3316cd28,5703.890820379382,1.955079668699275,33.800946648070614,67.22526551621348,11.029220047531215,3.8094348254295283,73.08258154822283,89.3376407464639,0.029890936025062154
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,10259.147617221179,2.1127508481480826,22.276589895886396,63.91295082262339,16.91267942797932,4.195944168852298,55.56305445190583,84.54777254325563,0.08294252938096822
3c687e64-5d35-4ce4-bbac-5f0222905918,10550.2875289501,2.0857221509350694,21.331749874233385,63.472080812831756,16.17484297552992,4.201354564085183,53.67438024863619,83.97143700582137,0.10025989323295811
846aa867-2d7d-438b-bb7e-87c955b24098,9895.261336542608,2.2951221381078177,29.67128228217961,68.35799821699322,19.36573225204834,4.662806375027708,67.33685668223686,90.56596455601482,0.06901423197552695
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10504.482747673097,2.3574523580314435,26.997256689890463,71.32774426865299,18.9152605747419,4.689007486734345,61.55650540965578,95.48179087327875,0.07535908251179332
2cb47791-e50e-43b6-befc-8d5173a1d540,9394.297281428768,2.6633563525876633,41.066595021463264,75.57348376124921,24.57196527906327,5.300010196688374,81.83002772819111,103.21595241529133,0.03677601711584273
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10242.872776746732,2.6434459224753306,40.05189889369656,73.62038244481313,23.853562485727068,5.273439045390918,80.55898896431759,97.15417870847196,0.06132388232152179
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,9845.511988197792,2.60941163461078,37.992210152060025,73.51802834501811,24.311046628625803,5.252423964309718,76.98177930617095,96.04602604599226,0.03791765560888377
b96c0701-ef70-48bd-94e1-7e2c51692587,10002.104118150706,2.647797481512579,41.45961294433016,72.45727842845051,23.858997086352908,5.295034283734082,82.31716856029934,95.07838077970669,0.07095087356280239
982fb60d-39af-49b2-b181-8148474af643,10098.18887307286,2.708895669140871,42.47733340731637,76.33101780388313,25.325156720260246,5.414533403650513,83.73859882820088,104.97079117178819,0.04233029138274761
931fbde9-9026-4eff-82e8-4851925ea34e,10115.806801059292,2.702536364252074,41.67344041308549,75.34476923443685,24.47077039485104,5.363650152442985,82.32914742673411,100.24465493958203,0.04696688014423027
b756e31c-aff7-453c-8881-ec4801370863,9554.40483167934,2.6229436673632067,38.776871673264296,75.65112379403351,25.042598558743794,5.2799428150472405,79.00116160469472,103.55774353001974,0.04415053960393564
b63f1335-7ef1-4475-a7b4-d66c2955da5a,8842.540032117719,2.6390143641049897,39.83084893252398,75.41178406288418,23.0045404761968,5.247250747767758,81.26163438285005,102.45009912475712,0.03982000319370289
072c6ecc-5788-4c40-b48a-1a842adbefad,9925.693880732262,2.6483456058798036,42.57069729188038,74.05689895824737,23.4159170730761,5.257258958204433,83.32014114372296,98.40758555741243,0.06678234897053088
0d41037b-602e-4fd0-9e46-821bdafd67a6,8475.719403072279,3.025440199142484,60.705675060259196,88.10291130656022,26.8577389912253,5.917637265449485,108.2964455498274,114.93078818073016,0.05885634422188417
392deee3-c490-4bd6-9995-7361c509382b,8510.790447394735,3.020148947258449,61.09273328725071,86.3766945467305,26.875395299791553,5.983769200818183,108.70485924673349,116.44494868625377,0.10534386771377864
1a1910c4-b0d5-49c2-b32c-214f18a3728f,8263.649230414401,2.9625627474015115,58.34552598784891,89.29798405329612,25.073426332592092,5.822336005038538,103.87113889087432,122.07787818189658,0.07598237370142066
900b0fef-8fb7-4eb2-b187-c40491d600ff,8525.129019700904,3.0760266540910632,63.20174040496528,89.54724626789091,27.60820250061841,6.028278568138975,110.82313201079467,118.11144769382467,0.0336416140894894
f369672f-5677-4e37-bc06-5efcc4f3723f,8892.711864953711,3.155392467943072,65.36007540109416,84.8070025724609,31.79227795078731,6.303708632611641,115.10603755813786,115.24394268761867,0.08586955863585317
51ea6d35-2586-414a-b0bc-0c975101d9bb,7799.873224777194,3.0636149500820347,63.58073780606367,92.671931930097,26.47473574887033,5.949285787257012,112.27344594217405,117.45229618998837,0.10205217968340896
39c3ef48-0d03-4581-9e9a-8e490b404a63,7775.382871058619,3.039668883286809,66.46182374474128,87.87775986091383,25.88392398211253,5.895560844928717,114.45640718524177,111.24223870133453,0.0938330206706969
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,7633.7863230543835,2.946255467300998,61.20716640496477,89.50010434820008,24.939529480396615,5.773361796076394,109.44382647960772,122.51427863121845,0.10004146096074382
a474b988-0df0-4de8-bdf5-9d617a73f66b,9378.103093748558,3.1516626178023976,62.57972502522127,85.39106766646512,33.55922857403574,6.355770046526399,111.76677877857897,112.09440689969907,0.07636486560465286
0d741a99-1000-4a69-b8b2-354eca5d0b10,6417.763417545002,3.0700090447515036,70.38953755054575,94.87620097126042,23.46151384261631,5.8044897960399755,117.8364081420129,129.60340325553847,0.08061137966628817
1ccdee45-c53f-424a-870b-c2a65bec6dcb,5949.901384644769,2.9472923215710516,71.45497522248343,92.89105182512317,20.191763309762727,5.588231852056917,121.69787895327424,124.37068027813989,0.08843110275335593
5975039c-e41d-46dd-a2f7-c7d10c000fa7,5908.310894327386,3.161848090478723,77.01204629571768,88.16627323660532,26.189566174767954,5.960725773408152,127.81236490090592,119.04443766460831,0.0940187547832467
56a80258-dbaa-4c20-90a1-417753a4eeca,6270.483078793552,3.2578330579371615,77.57112760158188,98.73450172283884,24.904631211378632,6.116733073248798,128.20111367248657,131.44466691960577,0.07284833549222051
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,7108.588575242136,3.0452401879018853,68.3740069445655,94.60403310629464,25.56102368655828,5.920442892337,116.33504545237898,129.7881477758023,0.11634484059891212
3042dea3-33ed-4c82-a90f-ef831805235c,6836.652792491698,3.224757220512413,76.49536771766707,92.11561881653978,26.819657558979326,6.179142568472066,126.45276987950267,121.15103469818496,0.0960695420229408
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6320.1321356260505,3.2834262249773163,80.04811611079302,90.52305739518354,26.949765897251133,6.29942092599895,131.62928565502466,115.73166833641679,0.09197467776152712
dd76aa75-40d0-4a57-9755-d2ff8e380d88,6983.196005442436,3.122386248202421,72.65774736425439,92.64387814290724,27.853096284691457,6.132342310123762,123.6720379275722,124.11037922757984,0.10395545216847382
8266c0de-77ce-4a9e-be8a-021fde5e26de,5819.775505730913,2.9818769232843416,73.74217976153986,93.9773720064875,19.095704785330348,5.52196747334218,122.30360443142315,122.3437556607668,0.05230915504022197
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4491.258185189771,3.68402835232407,110.22763399207986,116.35103468230253,29.045708662984406,6.877821321979556,163.21571638040095,158.85880313740526,0.08510883704707384
63f731f7-03bd-4859-a2fd-915e6a43411b,4698.829809535389,3.8234168935643758,109.09893191500002,117.14561573655764,36.191057047475866,7.251087462823333,163.9188403970896,161.84266197635966,0.1161085951414585
f88c5300-4dbe-4ada-8642-8e45ea1970e7,3543.9904052568513,3.382686103534753,100.72561346717468,116.5283727542444,28.79702804518165,6.351462362840177,158.2498351863547,162.8371317552025,0.07598625543468011
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,3778.5203503791804,3.5040651224862955,113.39587243163137,110.14384665207804,25.805369272804075,6.3836011160561075,175.34251501345142,152.366203018235,0.05182247652311082
d72ed3b2-96dc-437d-aeca-55afe33ab099,3146.7736759166824,3.3721622765479387,108.45855389635526,113.19830047856813,24.521532833397117,6.192724925960564,177.68691427646596,155.62563855514526,0.052937286152689875
d62b3ef0-9834-4b7f-8d69-8584461432f7,3967.261355909143,3.1700267217693527,93.44892637813265,99.7745528566766,21.580979072860984,5.778523379217843,150.8270148719211,139.5676731008642,0.08968317092420919
61454d26-5fef-4051-bec8-660fc18b1577,3374.92080742027,3.426509533176963,106.66097135529154,120.4708042379101,25.799875484376503,6.3808785847535905,166.07621675258542,155.4735184850499,0.1046627926467755
10c8d988-14e1-4079-96a9-6ba39c2c9540,3589.3088045906397,3.619977723693141,118.96999790112224,109.34030759411453,30.985888149125124,6.8256885550155175,188.8669650677491,145.39717570573032,0.07430032872725503
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3541.5726056065987,3.385178765411056,99.34923060186073,116.9851120457729,20.713247624834732,5.990859721999368,153.4030915766577,162.43361145887687,0.0678792444449908
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,8683.658121189908,2.340575949733142,33.60102057216308,55.617968565142554,19.767721779343226,4.630470656013484,68.51548489250989,69.33525188020188,4.114035268755178
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,8559.324393437108,2.6127002171966303,42.59133219820061,59.95192691570617,27.58674473556121,5.267876956214221,81.50547350530228,74.52389671621648,4.060740232330498
1d90733d-6801-44d5-9529-db295dd562e4,9450.3742142525,2.9563817204969,49.36998308611169,72.18015464193272,33.48133939802833,5.919430270293874,90.83066370151347,98.99108419043877,4.0399424365432015
7b84f284-39a5-4594-bce3-d2b812bf19fc,9492.383106595998,2.9179538330159374,47.61260907541953,70.02942256939637,33.83578512054946,5.901850156417433,87.80449771375734,94.19155225317641,4.034780047753535
7a51955d-d58e-4698-8a0b-d47097a5888f,8050.011311975893,2.528661366851405,37.91408588754975,61.737300173938046,22.831936219093272,4.995136916973264,75.03993004637489,77.61691369588125,4.071307004458414
a60a1947-dd7d-4f68-a9db-f32f1241dd02,8174.488689085522,2.697946179595246,48.069994582040636,62.57161973687804,26.42599470486988,5.258700750593766,88.52792799500426,78.83140137893305,4.051902713001904
6078548f-a169-4a41-b05e-0af558a807de,4305.148507411743,3.1639268281468915,85.92586889534752,90.20953805610668,27.14328330178905,5.862404699841695,142.1622099859023,121.51235157240244,4.168426139720255
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5724.015813936746,3.4451698674437417,91.63259178602438,96.58659761589445,31.97692310068104,6.4869538892565375,141.81873549588508,129.1903168928377,4.087324885257558
9b710395-2f04-45dc-b0ab-94e4e0b27522,5662.908325749637,3.3356378491577336,87.81016085290102,80.21387557340827,25.046602526903747,6.068552202455107,140.11817575799796,95.99856035653593,4.091065810013882
aa937a97-49b5-4b95-8abd-784dee1699af,4361.973258543005,3.493835075570142,116.87726939694987,87.02230465493537,26.33252898960102,6.203708083259265,173.2082036283431,113.99522284439013,4.169577003304115
680d1f5a-f99e-4b36-b545-82a13e106f11,5585.347830008283,3.745461726433002,116.11460370016957,92.558099968017,34.7090628704455,6.974359595631169,174.23097080838207,106.89099513347003,4.128288012344392
6b2586de-63ee-4c87-99a7-fb83e5104b28,4985.364217429397,3.645552103786514,115.20598632568138,98.01488671284017,31.0926118611037,6.560861969617164,174.37809267361442,120.19737433499986,4.123724256659033
807b6aa5-a7f1-4368-9cb1-c53699650f97,4583.964034063467,3.805982203490511,115.85204872927588,103.67822321142152,39.39330196145291,7.268118044363443,175.56340691434787,136.2841790496441,4.1558602412361765
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,5163.116290711474,3.7819729492361582,117.81091848053532,95.7651248131671,36.47429148634251,7.1287941899625835,177.15135820871365,117.07053423648567,4.140465454986355
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4582.6296276421435,3.7130620603404765,111.69724155668246,95.03297470004959,37.1046040565495,7.06621561361789,168.4063258596505,127.22763419048488,4.157028782350073
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4742.929690746586,3.6265028746676187,110.9944542821374,106.45758269952019,31.09581709099399,6.558966287297028,168.5290319945087,139.4554263348523,4.13106198927539
39b802b7-e477-43dd-9f93-b2552578ef58,4292.2733996138395,3.5427601899013808,109.93280663121234,91.24881278856884,33.55866349860548,6.689815111631475,176.0825715866411,112.77538780261234,4.132115975358099
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,4786.589389737992,3.845511506271104,116.57760331666005,113.73672888452799,36.53246127240992,7.202567091584667,171.80038001763904,146.8927622177104,4.136999923073736
0ca3f1a7-5d11-46cb-a691-b2730333385e,4460.932792754317,3.597409104419806,118.13418877813419,103.40701658754878,26.712816272199678,6.269561599406623,177.71495683373055,132.79018409442642,4.098595722863591
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3691.0261524644147,3.7884421491358147,129.05472323442638,97.4069084810292,38.72708292808071,7.21359169483369,195.39840946054818,130.3496502185226,4.179484178588465
a8581d22-ac0c-4c86-b6df-c8b461d63898,4025.1922569206386,3.736153510732815,124.9863110116211,110.09672146644326,34.28230982926107,6.92855780743474,193.08319391288924,139.6580766473523,4.178207389040334
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4479.6495199652,3.9394407761724453,126.63853583186639,108.13637524935534,42.577096388615,7.525069253045513,197.48658403499067,135.6407063866538,4.171379449270386
af256994-3c1b-4370-8675-53bb506c6bb0,3752.1489105512956,3.7772221372113206,121.29627085290046,119.54347719519387,36.69526860111273,7.100741381210204,183.05251039924525,162.0918090976043,4.113882263804013
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4755.915183676293,3.951715409337548,129.43478577985516,91.7781886036878,43.80702483930128,7.617143915372767,199.77400178880373,109.13348290675351,4.156140058412629
e8d19c5d-392e-435b-abb3-f99535fa6bc4,4455.634088099142,3.92567061357306,127.68135532268775,100.27525244337997,43.510792990569264,7.571311985528399,199.40471803371088,126.11872045817029,4.132074256233407
1d42d407-cc60-45b8-83e7-485b7deebe53,3884.339058769999,3.89010265190815,128.05523143132996,108.50613148034908,41.71456867511966,7.444020505296112,196.06298656336375,146.88637947249717,4.21082441270435
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4514.1278685234665,3.9463920777887993,127.56272710282376,101.68211219664794,42.80986328869125,7.549836875169101,197.51582526662105,127.29238449550363,4.210892969104927
3116f18a-c042-4e5a-93a9-ae42bec025aa,9801.485678616871,2.1654653304996914,27.47832918388922,48.91205570613177,21.07023781355516,4.323766263662212,61.93680079088473,64.93301848758279,4.0872401714759325
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,9990.043386751664,2.5216127028264403,35.21986702465963,50.15008347111999,27.44454914799079,5.152183862170599,72.40449359623797,66.76197764048473,4.128783441450808
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,9464.422001891795,2.0131602428258084,26.71368027631336,47.169401547433054,17.949025249179478,4.085258608783312,61.72015084500778,59.873297405906044,4.008577922647558
a5027456-4585-4760-bfc1-007c1058e2e3,9667.86382350635,2.234152946628316,29.56097542504974,48.2192078000851,21.804613904013774,4.3946985494283295,65.88312360631751,61.949327140189745,4.065455586082727
da503378-8adc-4f26-9c4b-5261dff587d2,9466.794315776406,2.1972613928243074,30.21168298767252,49.75963883410589,21.024106180760736,4.353588943222645,66.26450062632675,66.93336934344381,4.1053709353766745
fffa56b9-f854-48f0-9949-318c7bffe27f,8986.96523156924,2.4846784132724196,38.219660908986796,49.9111549026852,24.997338802881295,5.05861124848471,78.09247642794658,63.51072284207423,4.047581821660155
71aa0826-6635-4f90-88ab-8e3bd8aab795,9180.257508563798,2.628274320904553,43.15609803033567,55.04768478139206,29.95072402155936,5.342358247642247,81.98475620491392,72.57319992496727,4.146321943125796
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,9023.363357152526,2.5640132627054997,45.61813197984281,52.95497191271865,24.67422676282685,5.127876090493652,86.39501126818047,69.13638552375767,4.153319975720381
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9605.69181656711,1.9969076658420601,24.53607489128796,47.21383530067867,17.72641462074043,4.04175081493746,58.39606692968789,60.69719871469929,4.055821370722652
270e5d94-4c6c-464f-953b-76c068793478,9060.686293660841,1.9728714754030658,24.67650096004944,47.37812569069498,17.85186787620387,3.950385420352356,58.88704394580867,61.39828745363784,4.054877558830981
6b70a892-6770-4486-b162-e59c6f59ae6d,9575.752822307888,2.6743054745997705,41.55445871902984,52.78129301456731,33.36837551906513,5.460372225951948,80.6876147388866,70.7657693595168,4.097267680289324
9161ccf8-430a-49d6-abb2-293c4c3fbe80,9314.945394757468,2.8808459395688537,53.33273020402711,62.63235455265508,32.47457833295228,5.827299579089577,96.73849959444115,83.51744518658981,4.156041145215151
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8615.482940667294,2.90713914831834,58.054978645512435,60.59023750480718,31.65477921322333,5.8123402739613255,105.91503849935694,82.80609954577055,4.157158264632374
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,8391.036558457214,2.56626299429423,54.6468637693081,55.42349725185478,22.810699772715406,5.024434531854236,98.73402356595452,71.37433869698881,4.144805615170073
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,8920.316771114536,2.8810791785887635,55.642526525623566,64.1091247661413,30.986712119701117,5.813981987003515,99.43763387219117,85.60169292966528,4.153231630938173
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,9301.643745072444,2.9795597309883277,56.37735343258034,65.61893620845248,34.45882375398496,6.02737707729827,100.85398185293656,88.96172410749205,4.152332192866749
210c0180-08cb-43d0-b5b4-1b1117611dd6,4778.262860229539,3.503285852525601,105.53308743861419,93.0002151027919,31.616257151077274,6.503305035081725,162.2996149379307,122.16443277487183,4.150299245178583
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4386.374306427536,3.5804685901541555,109.1454007514159,93.26274577265514,34.674043502368384,6.795487608510962,171.4292987475519,122.4512308179962,4.190695078939657
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,4927.777717090625,3.257581580977617,99.64060632619147,84.46450241191512,21.87196013706849,5.784051369587267,155.15943982226054,106.37745864532341,4.112520113386011
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3368.0502339362633,3.143268506321701,96.36891474424397,88.89288488634239,26.628062624966113,5.736531341666246,161.82477032214922,122.28433687173465,4.076317268495105
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4384.723467498436,2.630495448527932,90.62891018103434,77.35590168795699,11.829235705468744,4.438406752837767,142.0202225393134,97.1784680484084,4.096054027943782
99511564-6a31-4de4-8aec-33b83ef2e4c0,3972.147744275414,3.3908054808100316,104.60709087660203,97.32149088763758,25.680334787398863,6.086885339667359,165.04248800712327,132.06612932004995,4.177778481604127
b3208d98-2e86-4acf-b357-8b77371876b9,5267.13927977496,3.573306657549742,103.30268834440956,93.88257475885672,33.261665589265505,6.63621266164037,159.71340949007603,122.20643277252016,4.121910898280249
c43183db-63e9-48dd-9136-f1570d5216a4,4870.156948740715,3.4848072788941864,100.16018654577617,102.58786455867023,30.73075955169304,6.488730008386265,154.08689110101082,140.35667338995069,4.0997147869704635
4d3182e7-7d29-4145-ba88-9ccd8807048a,5091.950462928581,3.685880262098503,105.38599698206801,94.5716353063558,38.05449994297246,7.068305857567284,162.842860986674,126.1295391604242,4.147756304989542
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3799.3051769037133,3.320697174326763,99.57974330090337,104.2409148525023,27.157781439649447,6.097454441487278,158.42568567869398,144.43056547358424,4.123008187005518
1a5f7f11-4001-41ec-b10f-8e2f52146861,3698.4505577112623,3.5680680318104487,114.11499352886774,104.78490182726978,33.20735341635363,6.708849091657557,180.64134984186686,138.08992318856758,4.147692008513697
a1a43564-7bac-478c-811a-d8ecdc43837e,4760.976891382032,3.5220851849480903,99.92718828567554,112.21610244395546,32.56667627257097,6.580822177252013,159.8456025940996,141.86944136580064,4.081333213483238
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4222.894602226564,2.661581176738758,100.327323849774,87.69070170248972,11.402668665554678,4.440488198423641,149.21008845908486,112.45382410410654,4.116340067097394
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4819.486728144237,3.6789730268281793,107.70192264107246,112.12539735575861,34.73473190046012,6.92774086229678,161.41041770214756,153.09216978660515,4.1104919157809885
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,10009.29160229245,2.1574976155524896,18.35313984405939,56.911274563773205,18.761877158048396,4.222566250539661,49.11795319543582,73.19832991153706,0.1584964954940015
be945669-39f9-44ef-88da-a875a15f7dd6,10006.92628599565,2.2313495632005846,22.31096775513125,58.65107037728076,20.412550117798887,4.351178334334671,55.37304635490805,75.78940652677994,0.1518769146681376
7748d859-330f-4220-a66e-5712e6f1833e,10195.557355392393,2.2368796628152454,22.558541343952015,57.91708131849862,20.79538622545844,4.358053151473831,56.265448679025596,72.59997838269831,0.15491190813854439
28f8fe40-2262-4f2a-8925-2a18de194548,9401.274597520085,2.7816180292819035,47.26712919312669,75.65236763054689,25.18817153659674,5.422077168100252,85.34424095918253,102.63528380634155,0.0982764575045408
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,8768.574295805942,2.994092897768989,54.39484993527211,73.10653442553203,28.078670863908968,5.945078274394139,94.81986922845371,92.35486225667289,0.10377355824859975
47081519-e5dd-4ea2-8da9-7604be165720,9590.767917922803,3.043067254714186,53.17174517567995,74.41262758063326,31.094429715699142,6.071582962489235,94.46005166650833,97.67545714322412,0.10955278621993987
a7ab91ef-722e-45c9-a70e-24beae43e747,8192.603116781038,3.209310294472195,66.89639084973467,81.84894030711317,30.305592176697665,6.323672215840539,112.71137065227326,105.75265862559033,0.08074848203035907
eac4fc68-4622-446a-b55e-4fd0e7db6473,8390.815952261722,3.1792529192799988,63.33828805138239,87.18926510733968,29.470353536334198,6.255408382075949,106.34396661182726,116.39377318022339,0.09956808848753025
d69e8735-c51a-4f80-8d66-63c8e23fef6f,7304.6357590020925,3.2317834542726964,73.05179996123466,88.53207295512352,28.83361644416532,6.25909263094186,119.94658017095091,117.09439533122557,0.0723344331892862
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,6954.632774099683,3.3635362569706744,75.07880255816306,94.1424527824294,28.770141446823988,6.346544428132127,116.96629535835723,128.32439599243114,0.07021965603856928
18f46bea-9fc1-4519-9887-95d53b249f39,5535.8870423074695,3.492444808260678,91.74637784746986,101.35724406720803,29.75386635726311,6.611642117565177,139.91160219580883,135.65585267553945,0.10983694989833877
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5450.59777751213,3.6213762570819528,94.9758171377874,103.28791217316491,30.871401307295372,6.79703715140604,142.3788212277586,135.0793925345351,0.12546343083231687
808af5e0-507f-4727-8d1f-496f1b4c805b,5578.17302925692,3.4257342493056733,86.9470735150537,101.42586060564597,28.3787182288517,6.496892151238194,134.15410140071043,137.95668196445814,0.10469541934088573
348e026b-1bd3-4620-b060-1da8943477c8,4276.751176431511,3.469652350456413,106.76711184266826,96.54985858407494,21.16719070352879,6.339823034123405,165.65159899689655,129.52535971429165,0.11903178267053496
bc99463e-5e92-4b58-b64d-66b0a94e93b7,4914.506137025596,3.7094793195696596,111.59065601442732,99.76805717629018,31.38558505241273,6.960870259872666,168.0195389143258,128.32259147621676,0.09791054335641958
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3653.0607670338345,3.8620136680245976,127.49701638096637,103.90402938092711,35.41399111764598,7.24586764574043,198.2156019410451,128.36809347672232,0.09198506835977663
167da78e-a12e-4dd8-8fe8-7e62e0915e57,4365.322924321263,3.8602905496905975,123.24311465541557,115.40544922665113,33.86990552020362,7.2381412425025164,186.6587233207651,152.40523525571876,0.12083713845251971
60c6fe7f-5150-4189-ae56-78ed311f81e0,3792.9795400933945,3.9644841991489392,127.19091705880287,113.66249710832713,39.41425799514862,7.536591599295041,190.12905944021412,155.64083994097837,0.11864620880443702
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3387.8643960880536,3.6290652457252635,126.22502411683922,101.00717531880993,31.66748865812027,6.709507599248655,197.28445929755088,126.98776739789241,0.06514029772623085
81c11031-1340-46d0-8b71-6b32bbb43c1f,4003.3085402956303,3.8522694359418104,124.59747341469372,108.04959239407567,33.791679761895146,7.202834089151,194.09542335286855,134.66758790802146,0.11770277314775926
7df4df72-67f4-433a-abee-cecfcc264974,3409.2571022454213,3.797881457313791,126.03364227306108,104.56373024568651,35.70218486359969,7.236746203066781,193.75754157001995,141.130376006901,0.11240771514308064
b52b01c8-1b8a-47b2-a709-e49800573069,3506.171738985111,3.9237317636448674,128.85543813399107,105.86507884684423,36.00312312211828,7.369579077224079,196.34501878285326,142.14307544224724,0.11079963028358586
b79cef20-723b-440c-a2c7-48ecb20d2165,7013.422903296337,2.643256467630929,43.14348905605751,58.01017579563446,31.855170920810856,5.335184489792528,88.83500561518856,72.21608525216494,4.060096747813686
