track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
74701d69-e542-489b-8ddd-c21abed7f4e8,6467.559326009741,1.638685541451777,17.70343396435392,62.185699288248564,6.23639152873003,3.1369665415855943,46.416973444525425,81.84450918473155,-0.11377560855047389
a27e2e3a-c2c8-444f-b053-8708242a80c0,2643.802853948623,1.3091036967222962,7.729828756986306,57.346979619575265,7.100963289874889,2.9049947184870133,42.54888255746663,83.10478252704556,0.008758440384525912
efa1ee87-2156-4927-acef-fa67519b6abb,6855.955772516341,2.1079145752506214,32.77778377045329,63.2586043863324,12.473943102691353,4.113619801201618,69.33767441836721,81.86791319453472,-0.009031176633276594
42acd005-a6ea-484a-b5f2-735a1c8becc8,7731.656931746916,2.107423016551793,30.570733636447322,66.01121380559375,12.578964982021256,4.124820720957347,66.08536144308322,86.86137392160802,-0.014123165031482676
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6010.600629644345,2.075216685664167,36.465280921565984,67.70835024795356,11.072192357553483,4.046119665586879,73.66890380689765,94.26932249218541,0.007217814899181452
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,6236.306775213321,1.6372350071014057,29.185058378284396,56.69704403743837,4.564209969022018,3.1255180708349175,59.33186708191518,75.68219738912966,-0.041684245148303004
9e011b36-9a79-48f3-a12f-fa10e0f08feb,8175.606861275612,2.2617937556698875,31.899846658219523,59.56201468786944,16.373373086976773,4.503671135024062,67.59123962987871,73.03847309492821,-0.002103898952149974
da0318ed-4557-481e-9b98-7b5b67070a1b,5589.682593066038,1.964826357845201,25.516882000967826,71.0747409110178,11.718107600893777,3.8381001786830184,57.936336781261026,99.23964465456194,0.15374090383878375
52974ade-186d-4276-b795-c2747ae4ebcd,6951.703582201158,2.0719493848908073,28.453408373050973,68.13427615435538,12.992204689554857,4.065516358393292,62.389046365815844,91.78797819912629,0.043807312418883984
9419f134-2816-4222-838c-5289ccd5b8e3,5799.645598397094,2.209763655089225,39.16827056645188,71.76983791094744,12.650688901555576,4.197666753696182,77.58037352176818,97.15912026799894,0.03682818692030674
56e20167-89e0-4b59-bcb4-d4d2d1239d65,4919.775477028446,2.313870998408992,43.06535333226951,76.47164951607124,14.16897862117581,4.472866631391225,84.21315947151287,106.049599929912,0.02702763745806518
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,6074.724719040471,1.8900087112376998,34.319840244541766,70.51210958832526,5.924192493664682,3.3999240971902305,65.63330690213175,90.93686775512856,-0.012124774043553587
2371d515-950d-4e1f-9460-c86889d497fa,6099.272017346731,2.3175233135653985,43.44134113318785,69.51238102884648,14.451263221353434,4.484742984829254,82.25828241812424,92.8137476218302,0.03937003513454571
a84409ef-cf06-47c2-b338-bc38ca89e0d3,6276.076936971015,2.1939318044530216,36.55027222829302,74.94414875074958,13.419957399073677,4.2497341471752295,75.5479703539697,102.21073049249446,0.02127966382884172
a78e07a3-3566-4c4c-9133-ba2341405ef3,6521.972054377104,2.0085674171337935,31.646719336038608,71.30653483312673,9.059461270911296,3.7532496136523656,65.21633803073215,94.8004244424757,0.05046551197217539
28e0d86d-387e-4179-9550-a0bc2921fd80,5192.720242510224,2.3337079351604433,42.22553710908724,70.98917558658016,16.11828658356857,4.590444050194117,86.23153622759148,96.42393772654455,-0.024469880089970975
5f26628c-7dc5-4f4a-935d-871554d19b40,4371.281596654304,2.102061212630492,34.82771362210766,77.7986629016105,11.97257836090832,4.01818094562565,69.63257911987357,110.05770500222782,0.12134535347407134
6c77835f-ece7-4861-ac2f-f27150bc103c,6371.583104111063,2.2824763181428773,43.27108159455176,69.93116959687035,13.563743356962414,4.408294154824874,82.06902196166666,92.76693119042724,0.0012917639489746335
615894de-64f5-4499-bfe7-d81e3316cd28,6214.793935314664,2.046805253182437,38.29462454075703,68.6986819774265,9.951274242358412,3.850104303875084,74.0979790504696,89.62290842070796,-0.07327779875908061
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,10431.08828280825,2.1216104438768175,19.86473765750863,62.83744953866458,17.0290795035858,4.318050631470151,52.248878472598086,83.06881113486284,0.14991834782641358
3c687e64-5d35-4ce4-bbac-5f0222905918,11150.340870215974,2.0789958819485106,17.057654037619105,61.84338958728544,16.159397570562263,4.240664581518779,45.557384369274345,82.57702311471411,0.17503242850387457
846aa867-2d7d-438b-bb7e-87c955b24098,10557.139038097586,2.321137272433861,30.46387883479834,67.60580508027878,18.522463514700384,4.701731977598392,67.74085314431154,91.69769685002453,0.03140640665414178
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10919.950604569753,2.33354418149203,27.52818973181321,70.47227526568693,18.988148068298244,4.6584537562039365,59.90756746410555,94.9356372409005,0.18141820133362468
2cb47791-e50e-43b6-befc-8d5173a1d540,10577.071862626868,2.568622068426121,37.94625421806275,76.17418007169665,22.63996814904257,5.15726643314802,78.4837987552083,105.52919514652235,-0.03324206454086822
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10547.239646848993,2.589070097468451,39.46516249632923,74.30007699140376,23.106674355077363,5.192643177514137,79.27314896951427,100.11600200418442,0.03934183040116612
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,11052.623534743896,2.558292065683426,35.839684264509486,73.64212643423306,22.99118293575421,5.143186241411514,74.63824884995562,99.46992823963177,-0.005202824660525018
b96c0701-ef70-48bd-94e1-7e2c51692587,10070.513113853895,2.628642587360541,41.215422777851856,72.51962198196011,23.641041180151028,5.2765873492989055,80.95524851172667,95.6659602377861,0.04465678730472926
982fb60d-39af-49b2-b181-8148474af643,10646.332286355475,2.6462277728148806,40.46953345257383,78.01269847780975,24.55861392928171,5.362791609509313,83.51789859393418,107.8857638308486,0.009554424034622432
931fbde9-9026-4eff-82e8-4851925ea34e,10366.466714683233,2.650385695127696,39.187902054668214,76.21963448505389,24.383349141113705,5.314568587758709,81.13257594426435,104.07915827270241,-0.018217329916008152
b756e31c-aff7-453c-8881-ec4801370863,10907.010904891615,2.5552802573883984,36.361192631280254,75.48316957439154,23.338726255116164,5.173663863719459,77.42668159309889,104.9638605084007,-0.02141547740891534
b63f1335-7ef1-4475-a7b4-d66c2955da5a,10399.827913156805,2.563118575198627,38.971958439394655,76.40185307801679,22.756338379741866,5.134815681973502,81.3179529907931,105.49206631025388,0.022301003987079328
072c6ecc-5788-4c40-b48a-1a842adbefad,10202.478407298395,2.59677917432325,40.662839042144796,74.68398501996361,22.144799534832256,5.162171242923092,79.77259875541446,101.3404448590044,0.017458188665543918
0d41037b-602e-4fd0-9e46-821bdafd67a6,8968.606717237843,2.998614161996723,59.93883269200577,88.5264417252221,26.853533659767812,5.83610299450518,108.0075561599684,116.8411312183875,0.03841908137572816
392deee3-c490-4bd6-9995-7361c509382b,8831.64477289099,3.016765466116946,61.50440228742724,86.72802344373187,27.115196321231018,6.00460147367915,109.66603932229475,116.45050282113195,0.06331732881495769
1a1910c4-b0d5-49c2-b32c-214f18a3728f,9236.645059591634,2.900570877231508,57.49468049322155,88.83322382228717,24.62227318400686,5.76986717621735,103.55398997282305,121.28673382988559,0.12124231645967934
900b0fef-8fb7-4eb2-b187-c40491d600ff,8570.780723072163,3.082957343502632,63.79688093969289,89.39516712756077,28.15995349852819,5.977551080825532,112.40644533809794,118.19702347603001,0.04999225858273544
f369672f-5677-4e37-bc06-5efcc4f3723f,8828.281934842515,3.147948534228452,62.82356334800596,84.38172444071893,31.63948049944427,6.2717088424432275,113.01928621339212,113.46410041338875,0.04129183804419974
51ea6d35-2586-414a-b0bc-0c975101d9bb,9577.986332790048,2.9826976125960165,60.224007915707524,94.80143921363381,26.370337266777085,5.878488252487188,106.8370074608116,129.74893421229584,0.133621769631257
39c3ef48-0d03-4581-9e9a-8e490b404a63,8176.455364433257,3.0391949115121952,65.45771068731109,87.77140009434086,25.696755498743308,5.852086757635985,113.21740975659336,114.32196065675112,0.09678620586287015
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,8610.57730451699,2.9224322382641112,60.04438228342809,88.64425594977014,24.96434685295347,5.8086362243946414,108.27732547944777,121.17340945783488,0.10813519199732254
a474b988-0df0-4de8-bdf5-9d617a73f66b,9476.037657189681,3.170133308341228,59.636325546580395,85.38669714030843,33.1444855503557,6.291917826371323,112.01980419212073,113.17749430903696,-0.060083784030495704
0d741a99-1000-4a69-b8b2-354eca5d0b10,6612.320335477952,3.091312313240907,71.60613623537384,97.69609452953503,23.619754937616346,5.774575647916397,116.55906222234884,132.93597525486547,0.2831524883940624
1ccdee45-c53f-424a-870b-c2a65bec6dcb,6148.098038242152,2.9450492088626583,71.68326074647943,94.03837675143919,20.13271429994807,5.637991118202011,120.64753681186407,125.36054143917234,0.19430896088031557
5975039c-e41d-46dd-a2f7-c7d10c000fa7,5803.747213454216,3.16622548952797,76.81264952724455,90.80551170861085,25.536207885414967,6.007923370847015,127.5695815056229,124.2491182411309,0.10007271372284017
56a80258-dbaa-4c20-90a1-417753a4eeca,7064.255925080584,3.1628149853299727,76.95594401630265,102.11029032012301,24.33240243083514,5.926511768813323,126.8518223285729,136.63157084547174,0.14761883379726798
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,8049.1895566349485,3.0433349943794292,66.24947992241322,96.13184193254136,25.624063881700202,5.959361394285767,113.91311405196532,133.74244065281312,0.20210542045971103
3042dea3-33ed-4c82-a90f-ef831805235c,7553.907019975729,3.1776504533209264,75.3037988227385,93.1232820890228,26.712153542897767,6.098415364365161,125.1449620146415,123.94736283777391,0.08842712580281427
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6399.943794357886,3.322597201696732,82.86624305800937,92.45537713160249,26.913249418211485,6.289575311180718,135.21431156920272,116.85691350296096,0.07628259662592321
dd76aa75-40d0-4a57-9755-d2ff8e380d88,7879.872715493871,3.1347602888631485,71.94645477634208,93.59293206881942,28.22067288164515,6.13932435852791,122.26073598104219,129.13924941491658,0.12279738544877003
8266c0de-77ce-4a9e-be8a-021fde5e26de,6110.2268161409975,2.9831537046393963,74.35320652014711,96.53746327721845,19.348166009351562,5.574201083465073,122.14119514116723,125.5766002754983,0.1039107708689978
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4815.762781791743,3.712933625561618,107.67983837096858,118.5818409981365,30.266671656469168,6.735485723008523,161.15435448027714,160.8171859288928,0.11254818051640422
63f731f7-03bd-4859-a2fd-915e6a43411b,5103.432589010447,3.7195661831310334,104.51400819259786,118.35238072652726,33.13164567739308,6.871731800369615,161.281445532256,163.16944318304908,0.17015593975907314
f88c5300-4dbe-4ada-8642-8e45ea1970e7,4089.098743324654,3.4617781506458285,101.98409445663506,120.0798658881271,26.8905663420063,6.33364996872277,160.51962928293545,170.3551815146699,0.07064335440796621
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,3841.3743556302156,3.641261253238306,114.3152962794272,113.78169745041023,27.145155588336035,6.558145248278903,175.6158030376971,155.16691458781779,-0.04458769306312642
d72ed3b2-96dc-437d-aeca-55afe33ab099,3202.3949703409226,3.421842726109145,110.99125725386298,114.79189399760858,25.383509404506754,6.350446849419062,178.758119819078,159.99325756556408,0.022200007170630066
d62b3ef0-9834-4b7f-8d69-8584461432f7,4087.3930313379183,3.2273044069569727,92.8918483252265,105.6424995840342,22.035228082570466,5.903255820333523,146.05104670904444,150.0987814196061,0.006910405985880885
61454d26-5fef-4051-bec8-660fc18b1577,3767.006871545507,3.5332946837444785,111.00090217971756,126.92692382225968,25.894593324716606,6.475833392840789,172.81333522937976,172.19407427034056,0.1339434961827298
10c8d988-14e1-4079-96a9-6ba39c2c9540,3880.161804203265,3.6820142276148147,118.25234588677219,111.77307132469468,31.190905320366916,6.856940943142272,185.81676235415995,148.07811052867024,0.01704579525857004
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3917.5524222806525,3.333376309040657,100.96031297588921,122.61989297829675,21.42641328038323,5.9388328575021685,154.41204819038632,171.0095988262151,0.1392313477982272
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,9167.65576432059,2.350205908066814,32.7909322256504,56.58751535905791,21.08620346498174,4.689931848254396,70.69659063713127,71.81746766485504,3.898699390279172
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,9691.647110800695,2.6487425729853045,40.91319184499129,59.00973060137399,27.73501657160487,5.394406679274235,79.69291532840384,75.96771497316408,3.8778664424420817
1d90733d-6801-44d5-9529-db295dd562e4,8699.507531723537,2.9208790312049895,48.19845192903887,72.96807878089733,34.1381755748897,5.90681661850006,91.86204353703059,100.42338469034537,4.088293907244056
7b84f284-39a5-4594-bce3-d2b812bf19fc,9119.24547324908,2.906050534368792,45.41965962103545,69.42007247174607,33.88025427582913,5.895033289962707,87.43233206935783,93.3887476022667,4.045270982972239
7a51955d-d58e-4698-8a0b-d47097a5888f,9260.34149543824,2.483492020219011,36.68711916670342,60.568615649963725,23.347923019947224,4.971696354984099,73.77375053073429,77.07503455347762,3.9217967202829356
a60a1947-dd7d-4f68-a9db-f32f1241dd02,8994.561120857925,2.6840395867522187,46.59247599295083,61.66770393678205,26.723677628583488,5.368928155855092,85.01137350018863,78.47875819643886,3.9098569598621666
6078548f-a169-4a41-b05e-0af558a807de,3888.3674183437442,3.155469121056081,88.51203481306659,89.76398036518859,27.081661636880504,5.921757848742816,141.92946615174523,122.78544876574122,4.136344749413535
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5494.748723485803,3.415107193792229,88.57424896166906,98.47660642995206,31.964473365021984,6.374454961120503,137.81778256376094,128.92253290245355,3.9108954622264767
9b710395-2f04-45dc-b0ab-94e4e0b27522,5818.499377008056,3.2790647519984653,92.49547700957264,79.90832582173115,26.854040255324996,6.0349605704271765,145.4661911227003,94.81774507134153,3.9318528264251382
aa937a97-49b5-4b95-8abd-784dee1699af,4201.346747255533,3.500724278972355,117.49426949786032,91.24827706860012,27.842331059237807,6.289414350388041,176.40858827133937,123.15009033335852,4.210201805180224
680d1f5a-f99e-4b36-b545-82a13e106f11,5530.758630684201,3.728168726122108,112.60108114049709,88.50349294776449,36.054478693918206,6.8784620846648465,174.19681591586732,99.2102340345055,3.913013805953881
6b2586de-63ee-4c87-99a7-fb83e5104b28,4745.9526360535265,3.6338190195914244,113.24561851986236,97.6439121435084,30.868778579062102,6.590069452871579,172.74123436850914,117.68028735968423,4.004599767082594
807b6aa5-a7f1-4368-9cb1-c53699650f97,4512.151007575653,3.7837176974383597,113.47981411429808,106.34942318491191,39.79315335745836,7.170815421753152,176.85789853570455,141.36936794230382,4.107932513334222
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,4797.427126168952,3.825629961822815,115.14864224610358,95.36746644233138,37.96197549781161,7.086772178276628,175.19275179551272,116.01191394437198,4.060632724900534
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4414.059832862007,3.712406010839443,110.24549058732362,100.76165295355693,37.453568256531575,6.922584025458304,167.96166567888395,141.58663796529515,4.320861155624273
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4665.0735307959485,3.620026575633331,111.12902794560327,106.53445633050046,30.665330966396773,6.566275204671015,169.60935297474333,136.9353390567642,4.078501679022598
39b802b7-e477-43dd-9f93-b2552578ef58,3997.167403120647,3.531115320878466,114.12551375126002,94.41812785422897,33.16282497551841,6.618701508415578,183.29173380272613,119.82443992926667,3.8654447133649334
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,4532.333124130336,3.8082931915689784,114.40584164823153,112.28474820818917,37.59801613641014,7.107585017604279,176.11525086445732,145.35404706195112,4.120587778713659
0ca3f1a7-5d11-46cb-a691-b2730333385e,4612.43550007371,3.6003119555988254,118.11430465946542,102.78858103156979,28.347247556620847,6.381030095482702,176.24092173977255,128.25327948814405,4.147913578521305
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3550.490444739342,3.8482287766825487,131.43909211649935,100.9759980714961,39.68365966227426,7.2153762417040195,201.11987473994037,136.46741366984557,4.252872925416858
a8581d22-ac0c-4c86-b6df-c8b461d63898,4157.099374984215,3.827187221530083,125.24485159130583,108.14346838068703,37.39539705031526,7.087821211041144,194.47558535992138,138.8234946602234,4.262739961959847
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4410.119638141286,4.055281057068434,128.98413014739964,108.5681848855528,45.49993593114612,7.7175086914191855,198.04974780020672,137.93674719784227,4.18465326679712
af256994-3c1b-4370-8675-53bb506c6bb0,3468.054334652044,3.8216503216279323,120.88919420502035,126.46918714792241,37.27828715915291,7.0818486618168155,183.14054409026699,176.2648344180605,4.0464975217326815
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4513.888898819909,4.147980972265937,134.13644409663465,92.82608002676193,48.95953777165911,7.9025868086730044,204.57426283672194,112.72077942757912,4.280304344903544
e8d19c5d-392e-435b-abb3-f99535fa6bc4,4308.128920935206,4.199226995631853,133.68418508987767,103.98230838758931,51.67051239058651,8.128854120131212,205.4366225960388,133.9785521166144,4.194394949069728
1d42d407-cc60-45b8-83e7-485b7deebe53,3809.20559244885,3.944943140560907,129.62945866965333,111.82187582461123,42.70487373607551,7.499968882988023,199.57575742479008,154.310404748538,4.31725537206548
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4509.867745383273,4.034925549983197,127.87779498139825,102.84142863472357,44.811680767814984,7.6277438573543375,195.1475667599318,129.97476012433845,4.271772202168309
3116f18a-c042-4e5a-93a9-ae42bec025aa,9892.123588061018,2.272099586678933,26.330201998551694,46.13788231867035,24.15485992748093,4.643835351869663,61.43344992203633,63.67160899695648,4.083469729749266
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,10182.81453246201,2.57028759278068,34.17621055786454,49.22826597770838,30.378172498607682,5.298004195723088,71.49069673063036,65.50475005795829,4.128044785902689
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,10021.408838311778,2.0313701178987977,25.695048824618134,35.25986239767192,17.07434831986644,3.9787318915456438,60.013908110914585,39.359878187757516,4.163226479765873
a5027456-4585-4760-bfc1-007c1058e2e3,9402.099229036456,2.3392438517634053,30.744773301952886,45.21363745830507,25.16223502668834,4.775429367758281,70.49859264678585,56.9188529254119,4.019891953766022
da503378-8adc-4f26-9c4b-5261dff587d2,8937.68481209895,2.369546538019877,32.04699322669448,50.17338004027776,24.872202235020666,4.811935051415217,71.54323461966324,69.2710070364692,3.929146280687835
fffa56b9-f854-48f0-9949-318c7bffe27f,9339.4093607755,2.4569456229510296,37.45134061099417,41.260471246519494,27.28391726891593,4.992249800678884,81.21837398919595,50.02578593305455,4.156392015189877
71aa0826-6635-4f90-88ab-8e3bd8aab795,10386.615899441447,2.6949894032795503,42.91636041451191,55.850545018120286,30.295352216652947,5.4876640990214565,83.03612968364693,75.05981439168224,4.017806453531224
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,9328.941570122293,2.6080906602902654,45.99878841730326,55.58525324400845,26.670464668281294,5.25288032534605,89.36375253225833,72.34458458345,3.9172686621290618
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9421.728600302466,2.0614087641853254,26.028276220646006,44.515789605246255,17.905305284705967,4.146171398816619,62.11835325356189,56.187262808873264,3.9390710245458798
270e5d94-4c6c-464f-953b-76c068793478,8424.527740827409,2.0592759296348655,28.069646501876896,45.69097215370211,18.112422057704517,4.140214939968649,64.56269518512411,59.98288517117267,3.818551415591274
6b70a892-6770-4486-b162-e59c6f59ae6d,10759.08022024444,2.8094159913300363,41.34941235309187,53.066017216871366,34.81190943286345,5.784480327654353,81.10303156769977,71.32581680552136,4.112133787735537
9161ccf8-430a-49d6-abb2-293c4c3fbe80,8844.822668193712,2.8862968720402313,52.82275614707969,62.571500055349546,32.297807986335116,5.825638038790032,100.76708414283605,83.29339022155511,4.083376548546795
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8343.433233092775,2.866016048107462,59.52610636574336,61.19234028638975,31.30764051539857,5.782274814730442,109.59940190118861,83.97583238129778,4.014570721620896
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,8283.584809006086,2.5798191506608843,53.789189720096395,56.77653431154927,23.457414119553277,5.050610052591359,99.24073281618858,75.10930346929499,4.006505037936389
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,8406.09638999241,2.8929303958774506,53.877477440038945,64.34229735001682,31.486006550142434,5.780667192983094,100.97586370401214,84.91090204485008,4.061167004397743
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,9041.076405185027,2.9450278240408716,53.86945155001443,65.30090973107151,34.0671273003207,5.936803474320561,101.7753979263798,88.8844776360616,4.10193595780094
210c0180-08cb-43d0-b5b4-1b1117611dd6,4841.09630399152,3.5131993577722804,105.63917415504099,91.56199297704566,32.13261212775926,6.486825986987739,163.35018398629586,121.48038381899588,4.252074633569601
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4573.386859040187,3.615620523953244,109.5798747895996,92.897213590032,35.17978230914103,6.766671720403615,171.0706953745376,123.58666932758081,4.245762729457338
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,4872.095310217519,3.2059167140323437,99.54201322845977,84.88415274340332,22.352930033926363,5.718238092850699,154.3623117270127,106.38482696944516,4.075880097764629
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3536.6232612006556,3.0980553301613165,99.67695002147339,91.54486416337208,25.411090846339057,5.678058517894268,160.16384896218761,131.78533156480614,4.034325739557487
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4403.441229225139,2.6107156710234767,89.13260995359619,75.53221594225593,12.625513805449515,4.5600740087101705,143.67857544244058,93.80024807833554,3.925033408175706
99511564-6a31-4de4-8aec-33b83ef2e4c0,4131.170462442807,3.36055493388742,106.78721245770002,97.84901123576117,26.707212919524956,6.045625462950431,165.88197739401963,129.64029318043904,4.264273642095343
b3208d98-2e86-4acf-b357-8b77371876b9,5140.273216128449,3.5611563756515623,102.08560138218138,93.90834603599643,33.11694491216004,6.585123674054778,157.33768545138906,122.24681784203241,4.1569679997293445
c43183db-63e9-48dd-9136-f1570d5216a4,4562.36352280811,3.495792094763319,100.07693614433224,105.59280052357826,30.989904315156195,6.435631976434148,153.97805814581727,141.64164956461312,4.053437644376647
4d3182e7-7d29-4145-ba88-9ccd8807048a,4835.571961359788,3.692362742962781,104.71521166111783,97.28979358506888,38.167427409910616,6.941258210622064,162.35055216544006,130.66116663976354,4.1798275892116665
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3436.366372374681,3.2759427961980956,100.84306054705358,106.49755919445616,26.664866538148278,5.958504557285467,156.48973410627403,147.26755350340076,4.0928450455091765
1a5f7f11-4001-41ec-b10f-8e2f52146861,3910.354675662853,3.630135946939787,115.88119865868089,106.38981521384451,34.50330635375387,6.770792268757832,183.7472739662506,141.60332867695442,4.16739665769737
a1a43564-7bac-478c-811a-d8ecdc43837e,4702.583654275142,3.5238815288102345,102.36624305996074,108.66535451650154,32.85957018726537,6.591188135487661,160.28324949956703,141.68790162942915,4.028472602438256
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4089.212863495588,2.8543767541336478,100.59850172215765,86.37136371570048,13.812402655138362,4.873588292791096,158.32575938557608,106.88725313956968,4.0954814623369105
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4403.622330283109,3.6470042883481355,105.82917763446531,112.59562777231042,35.13666444290887,6.80968967927345,162.69107834839264,151.96706484525126,4.051018201234923
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,11955.250723671965,2.164945492831864,10.155970911381356,51.8270433207093,22.048459671407187,4.3581079791110735,36.79139963121052,70.77844611918923,0.49655998081983627
be945669-39f9-44ef-88da-a875a15f7dd6,11632.655448815156,2.3172572753560403,11.703406732218877,54.809786213840916,24.562620241360165,4.713057668438852,38.9440755583591,73.11563182208866,0.3435583563990695
7748d859-330f-4220-a66e-5712e6f1833e,11973.616702134856,2.3125178455415716,11.01421683595124,53.4333148670029,24.73911964847506,4.7141845501606525,38.82112202792805,70.14904408731104,0.38854065258893566
28f8fe40-2262-4f2a-8925-2a18de194548,10080.749612223899,2.74650471814857,45.74865229316429,73.23309995021417,23.303609716028944,5.446771163386504,80.66895732761247,100.26618387626858,0.09588498346263721
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,9273.564332744161,2.94797037011699,53.73476603507088,71.0887777272249,27.087894682045242,5.8435344587474205,93.55395632695902,91.18006733939401,0.039324900142835004
47081519-e5dd-4ea2-8da9-7604be165720,7913.2770630406185,3.083976660686928,52.06857450571778,74.15093222964641,31.31640147337321,6.120079408355218,92.72090167419641,96.09536693351853,0.18705046521992605
a7ab91ef-722e-45c9-a70e-24beae43e747,8094.205392132828,3.255071808094935,68.51044862723042,79.8373015743362,30.02809784218966,6.377918564262974,111.79111879730438,101.41449963916413,0.1502847957485891
eac4fc68-4622-446a-b55e-4fd0e7db6473,7844.995583540134,3.2766385807484744,65.96798862506425,85.28520130957632,30.350291672458518,6.466726448029654,104.08061148549136,113.06770642897622,0.20602142487950773
d69e8735-c51a-4f80-8d66-63c8e23fef6f,6996.378990962525,3.2531867965349006,74.94121677864871,87.33933375856438,28.391270389225788,6.34056606976291,121.56614904504166,115.53433326448109,0.06209015643974147
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,6747.688510344711,3.2829202643700865,73.16655138362901,94.87364263370159,27.075776910480194,6.201612778970628,114.80569007631713,129.196641198486,0.1301831887067934
18f46bea-9fc1-4519-9887-95d53b249f39,5169.900699631972,3.5167893237179735,89.1365816683805,101.40816099942784,29.17492896382121,6.532254458064462,134.71588288814573,135.65386989759435,0.08836977334325273
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5485.9055850757095,3.617791873469538,92.83754556681923,101.97077943904122,30.466551938209285,6.747712356130423,139.46949195316165,134.95865679205903,0.1271992899692869
808af5e0-507f-4727-8d1f-496f1b4c805b,5421.070635022687,3.4596691519729803,86.6003224110635,102.47749486680536,28.22973275071007,6.441974311024303,129.7911961398955,137.90574107467296,0.10740496725756725
348e026b-1bd3-4620-b060-1da8943477c8,5112.968323669942,3.6864363231602097,112.66083650940496,99.16095931288994,27.264438446226837,6.79184772861025,171.36002133379878,130.6443339234193,0.10683542676152964
bc99463e-5e92-4b58-b64d-66b0a94e93b7,5561.800719693248,3.831910107882017,109.00265884130872,99.61572873262774,33.10633499657913,7.133283215140503,164.65464543458566,125.71175637614598,0.08271963311941788
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3533.8498244311186,3.8178145441392877,131.8059291590253,103.55915519342349,33.720385728017504,7.120662635329545,203.8224382228767,128.30871997447778,0.008532911591168845
167da78e-a12e-4dd8-8fe8-7e62e0915e57,3993.002483847225,3.9356928618759865,123.63262181063536,115.09058389615623,34.863495998427176,7.310519672547237,181.9109701394025,152.18049322493465,0.14231584306469441
60c6fe7f-5150-4189-ae56-78ed311f81e0,3590.241422701988,4.072184400848571,127.6481800817822,115.382715658754,39.20142062429456,7.681622793487399,188.80252318856986,156.43338262255787,0.13725829694431405
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3242.6500480605487,3.611867730817905,131.63776758550065,99.63336869788512,30.155063972020564,6.726987125812995,209.0500527018782,125.86322299112638,0.00846739894439954
81c11031-1340-46d0-8b71-6b32bbb43c1f,3708.950391898949,3.845302132411736,127.75793506745849,107.24207350508314,33.73298245595871,7.162244740357551,194.395666491354,136.5295381896527,0.08958581104964729
7df4df72-67f4-433a-abee-cecfcc264974,3148.89676603191,3.7895171229562186,126.41222940507814,108.13975353869179,34.67635063718152,7.137083019217025,196.4745324283932,146.315479717796,0.1258704984996319
b52b01c8-1b8a-47b2-a709-e49800573069,3520.6089091246336,3.9225329003761855,130.50719883654747,108.34712758127985,35.81604481938449,7.329953287189563,197.13071832223503,142.7295749320944,0.07332890804876908
