track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
a27e2e3a-c2c8-444f-b053-8708242a80c0,4424.392591787059,1.3507838377739387,14.016977270934728,59.691020119706494,7.454868520532136,2.8852412661453033,49.48364363438133,84.27679093525441,0.0670000000000002
efa1ee87-2156-4927-acef-fa67519b6abb,6534.21019881731,2.1339900690312343,33.10155573787734,63.49416429444521,13.399399598623592,4.159747955154083,70.96570770911796,80.9731412734506,0.0669999999999999
42acd005-a6ea-484a-b5f2-735a1c8becc8,7508.721470608233,2.109224341016946,29.606722881389835,65.52070748133123,13.156223576126656,4.113994041757465,66.15861603194489,85.11594389216145,0.0669999999999997
cc23ff06-66a3-4572-a9cd-0232b6f7bb29,6053.112448427755,2.084564639097522,34.693207043023236,67.47294128083229,11.374669082776775,3.9773568250935054,69.73263975215148,94.67944931023693,0.0669999999999997
6afa65fd-2c72-4e64-810d-a9b3cc7b3ecd,4886.20584171748,1.5930282401902163,24.558454432915383,53.79320927809581,5.117741872355041,2.9357933749075182,55.94980688242519,70.17094810832636,0.0670000000000001
9e011b36-9a79-48f3-a12f-fa10e0f08feb,8327.080614655988,2.288516378813487,31.40584971607258,59.64682320557247,17.148018272500444,4.543555493684,68.94413792935772,71.90669772510601,0.0670000000000002
da0318ed-4557-481e-9b98-7b5b67070a1b,5834.061807398126,2.0311607184249407,23.360822729983646,70.91289066594646,12.281078656604857,3.8777931997624875,54.19492782414244,95.64345289226877,0.0669999999999999
52974ade-186d-4276-b795-c2747ae4ebcd,7253.133115411145,2.0529680535034434,26.442219418611963,67.34642873852366,12.987911101113792,4.033230832682755,62.23803841798571,90.56679415952851,0.0669999999999999
9419f134-2816-4222-838c-5289ccd5b8e3,6100.263645225142,2.212604631411057,38.251703313524466,72.2479745740605,13.047538873627811,4.217745739964093,77.10836861734025,97.63119156789446,0.0669999999999997
56e20167-89e0-4b59-bcb4-d4d2d1239d65,5076.1625797194265,2.2683080239057394,41.509112656447655,76.79508250254263,14.447591516748608,4.404607298668956,83.67967667490956,107.05324748783423,0.0670000000000002
ce5dd792-51be-4b6c-ac1e-0ee7daff46a1,5752.313523875476,1.8843132168373464,33.82687271506691,70.11639976835687,5.768734316742405,3.401401793914925,67.19115531472971,91.21126887744545,0.0669999999999997
2371d515-950d-4e1f-9460-c86889d497fa,6285.323248806909,2.353233540450336,42.45504597732856,69.60670579463086,14.976823882319835,4.515972535004745,83.01157525822582,92.79037160159581,0.0669999999999999
a84409ef-cf06-47c2-b338-bc38ca89e0d3,5786.425222414778,2.2038768393258525,36.63474165572961,75.67368381936555,13.22921920294366,4.29637115406262,79.7988191275019,102.64461820705974,0.0669999999999999
a78e07a3-3566-4c4c-9133-ba2341405ef3,6298.318357786346,2.0123370693454605,31.59085081393775,71.79349690432514,8.910357615229547,3.6916741692456427,65.73271656074431,94.44714040053067,0.0669999999999998
28e0d86d-387e-4179-9550-a0bc2921fd80,5489.605122264053,2.382264370929273,41.382805493117765,70.99441761412149,16.68084744484667,4.676398681740075,85.49872092765001,96.54785713886517,0.0669999999999997
5f26628c-7dc5-4f4a-935d-871554d19b40,5016.0619237520295,2.1105214377624164,33.34593715935591,80.54803408727936,12.379153066349286,4.020209367348272,67.17373020224723,114.68774636997381,0.0669999999999997
6c77835f-ece7-4861-ac2f-f27150bc103c,6366.89325804827,2.2925252085090806,42.06859081436353,69.73718098079465,13.918536899845238,4.421875195360009,83.05737387421101,92.12064934845948,0.0670000000000002
615894de-64f5-4499-bfe7-d81e3316cd28,5671.9264723323195,2.0041722032208327,37.63890351464979,68.65500963285474,9.857338155993228,3.8161428711832754,77.43892739788723,90.80965040025843,0.0669999999999997
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,10233.718018730806,2.0964130410936237,19.389475975968587,63.40168982978981,16.51889349732333,4.2279514076097255,51.10302308609239,83.12530240611798,0.0669999999999993
3c687e64-5d35-4ce4-bbac-5f0222905918,11176.26522905504,2.1938884492945765,20.421366441575117,64.89164059235544,17.46578466202877,4.3798096709942875,51.49888195604383,84.92478550475985,0.0670000000000002
846aa867-2d7d-438b-bb7e-87c955b24098,10070.280224201942,2.345150774569328,29.969648339849314,68.58218674774733,19.307925986972066,4.725882667876252,67.38204194981033,90.42556066147124,0.0670000000000002
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10873.871949566208,2.412237572370131,27.554684363858485,71.76560724775604,19.42375746105593,4.778142973985723,61.1658060179356,96.12485115566221,0.0669999999999997
2cb47791-e50e-43b6-befc-8d5173a1d540,9797.592493315546,2.484835515392213,36.877774355328185,75.693578724532,22.45567972505897,5.1152697691285685,76.67758355760803,102.96992753419825,0.0669999999999999
58466fb3-0ef8-4cf7-b450-0df721e0aa49,10358.475905033058,2.6060093173314134,38.75946381972909,74.70981254183422,24.328659280715165,5.3178714234457125,79.27138163212777,99.30749959000556,0.0669999999999999
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,10521.6563979069,2.491374364341966,34.88000027451904,72.94263731685162,22.74585723128786,5.114167447137918,74.19218193026558,97.09232902244702,0.0669999999999999
b96c0701-ef70-48bd-94e1-7e2c51692587,10632.910836892966,2.5663945700964708,38.36856368253915,72.05712439119993,23.60829900450299,5.262438183975336,78.68190338664532,95.22858196638263,0.0669999999999997
982fb60d-39af-49b2-b181-8148474af643,10334.840998181327,2.677726419556087,40.53253407136976,79.08790588633644,25.915664731084668,5.462165964038883,81.67998514971283,107.71470479845517,0.0670000000000002
931fbde9-9026-4eff-82e8-4851925ea34e,10501.814935576198,2.578111637916114,37.74924582401712,74.77864217300522,24.853296536781944,5.333042682880372,77.98593659434172,99.71337795115491,0.0670000000000004
b756e31c-aff7-453c-8881-ec4801370863,9936.373312426653,2.58377994624858,36.9594421337272,77.19342183454053,24.93579752356435,5.3276323405000054,77.09680960521696,105.62582850958997,0.0670000000000002
b63f1335-7ef1-4475-a7b4-d66c2955da5a,9709.733203104746,2.631047442307514,39.37176822538905,78.47779839128235,24.756469669387343,5.355591591901826,81.11719648630817,105.55959237088474,0.0670000000000002
072c6ecc-5788-4c40-b48a-1a842adbefad,9973.273993024839,2.5490866072841807,39.142023095362646,74.10912985867503,22.211355719252335,5.1402340281153585,79.56705539589065,98.4759529996632,0.0669999999999999
0d41037b-602e-4fd0-9e46-821bdafd67a6,8558.437813664967,3.0008229363910375,60.25006116882096,89.03523883851435,26.896032802129124,5.93379871477184,108.84359411792528,118.09983841963493,0.0670000000000002
392deee3-c490-4bd6-9995-7361c509382b,8714.785594808487,3.007265601759328,60.213614276697875,86.89762585722474,26.99764614116932,5.9691430681885675,105.5970129669341,115.80318801138533,0.0670000000000002
1a1910c4-b0d5-49c2-b32c-214f18a3728f,8504.051782855748,2.9669624244671864,57.68542733920222,90.17584469642337,25.263573109279292,5.825001687380514,101.7318762407457,121.04097390497604,0.0670000000000002
900b0fef-8fb7-4eb2-b187-c40491d600ff,8359.527503317426,3.0589596150138814,63.32055900039685,89.92637065958908,27.5766679456985,6.007813622449996,112.63358322297385,120.23875083253205,0.0669999999999995
f369672f-5677-4e37-bc06-5efcc4f3723f,8803.853052761955,3.101671830355791,63.37409115951267,84.52632619171675,31.749654739170836,6.273968239785936,112.49128359189297,114.78594295446437,0.0670000000000004
51ea6d35-2586-414a-b0bc-0c975101d9bb,8311.973457959475,3.124076281998569,61.983033137144986,99.30061848837269,27.250054377434992,6.10240120970478,110.15348202766369,132.16335576905308,0.0669999999999999
39c3ef48-0d03-4581-9e9a-8e490b404a63,7924.132540535296,3.0574678505030395,66.2999745738709,88.45130548543843,25.310926180089574,5.931142959339835,113.99466134266642,115.25104049584922,0.0669999999999999
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,8100.432885515527,2.9246140808923933,62.364619131909365,90.57937085305191,24.611236638486563,5.820669451698459,111.18720718900298,124.15564616995945,0.0670000000000002
a474b988-0df0-4de8-bdf5-9d617a73f66b,9481.146410169913,3.1345383432863763,61.219954067407315,86.19908431990773,33.572460748286446,6.334140650639185,112.40521909856635,115.32793471856635,0.0669999999999988
0d741a99-1000-4a69-b8b2-354eca5d0b10,6249.8450663322055,3.0861600038898405,68.56997324362139,97.61174265020054,22.922410268211962,5.705380269357078,113.69733919747124,131.2823236879344,0.0670000000000006
1ccdee45-c53f-424a-870b-c2a65bec6dcb,6234.387297585555,2.9667498420818266,71.83023669076783,93.90479402032588,19.97348251083002,5.639432610962384,122.17355626502203,125.26408535815195,0.0669999999999997
5975039c-e41d-46dd-a2f7-c7d10c000fa7,5756.339726711775,3.15909633283958,77.59979215754262,90.10828162454509,25.77639782513055,6.094562448401193,128.591693295241,123.4408346750826,0.0670000000000002
56a80258-dbaa-4c20-90a1-417753a4eeca,6361.567491460632,3.2001273989418655,74.46450078040401,102.92912990043538,23.824990364146622,5.925610627651947,123.74375432475637,135.5790824832659,0.0669999999999997
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,7634.179042064297,3.081715651228329,67.4923740458967,98.12892061122622,25.09152031651601,6.049556849397251,114.36965336118968,135.02963006036376,0.0669999999999997
3042dea3-33ed-4c82-a90f-ef831805235c,7094.653563632059,3.1540582893343236,74.90835605983838,93.69856259570064,26.073650290898254,6.126579342055437,126.48355913161791,122.52957852917137,0.0670000000000004
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6413.347755136459,3.3363921165200106,82.13243347733247,91.04572366630607,28.02437544942112,6.47602207760916,134.58604819728933,115.58517147055431,0.0670000000000004
dd76aa75-40d0-4a57-9755-d2ff8e380d88,7476.753233266533,3.154081053044507,71.99402577120591,95.3010770893456,27.89904978088592,6.236975242333283,124.1599335127253,128.28262138012812,0.0670000000000004
8266c0de-77ce-4a9e-be8a-021fde5e26de,5846.151129782215,3.0318803143195163,73.87299291592034,96.66242913535656,18.866405450561263,5.504068756103055,120.40508118060492,124.43933101240009,0.0670000000000004
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,4626.81877523996,3.7403884025346774,110.72702211201675,122.15436778499277,31.64180267107649,6.987882356491782,167.35583186179767,164.14279146566744,0.0669999999999999
63f731f7-03bd-4859-a2fd-915e6a43411b,5098.914827128415,3.740049022955928,105.36480530337145,123.40141720676021,35.583333111946615,7.153018038742023,161.7751548205134,168.83764665905989,0.0669999999999997
f88c5300-4dbe-4ada-8642-8e45ea1970e7,3737.6146869296795,3.4153373230403403,94.14325412440883,116.1284061028382,26.088751820326205,6.177031176869069,144.36456857750915,160.91574421659004,0.0670000000000004
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,3900.9653666890927,3.5975710364565616,116.81643300389416,115.20846315246644,26.24929256900688,6.54423188235086,176.73169596560336,152.22014588975333,0.0669999999999999
d72ed3b2-96dc-437d-aeca-55afe33ab099,3126.66601149424,3.318716663813405,110.7171593219836,113.7259001627134,24.56934928211564,6.182879784171068,177.3238621418602,153.96220232349185,0.0670000000000001
d62b3ef0-9834-4b7f-8d69-8584461432f7,4007.7652791160745,3.2271871975323907,97.16384155230051,107.70874460986171,21.548570889353353,5.895081145762039,148.9374926624178,153.4108154704267,0.0670000000000001
61454d26-5fef-4051-bec8-660fc18b1577,3566.7214120743974,3.539383173893727,107.31119409952461,127.49310901404431,26.06293773930115,6.503042802180817,169.43222384391393,169.75693565816084,0.0669999999999999
10c8d988-14e1-4079-96a9-6ba39c2c9540,3753.6612161899393,3.698304832490653,119.63035282493132,112.22081286577878,31.807659898145946,6.983075994185475,189.99812664220738,145.21661533591657,0.0670000000000002
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,3589.7508473442426,3.30028103741101,99.04670013521398,119.62701523895538,20.695799224834463,5.95356615921143,150.7745025940076,166.7667657578026,0.0669999999999997
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,9185.013858441609,2.2557698628451806,32.136065295111514,55.153596509040796,19.761483348600052,4.422346983633759,67.0292998926693,70.40453692190214,4.125
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,9079.551100313078,2.657190970446673,42.13013359830458,60.12320740654505,26.394285099271286,5.225875875191695,82.90342450550926,76.2074860046997,4.125
1d90733d-6801-44d5-9529-db295dd562e4,8932.749587182338,2.892626840281448,47.90120217585192,70.91482624823884,32.72117808913685,5.811174523487734,88.64479333742545,97.42951198418764,4.125
7b84f284-39a5-4594-bce3-d2b812bf19fc,9132.56122838133,2.8833761565002685,46.8770247279617,68.99101700186773,31.664088472710812,5.773276679813064,86.93880172160522,91.95908642919692,4.125
7a51955d-d58e-4698-8a0b-d47097a5888f,9045.585269401094,2.439644708879709,37.533327716572785,60.8801549486389,21.566479578905003,4.7334513541507075,74.64639244320159,78.18246360947496,4.125
a60a1947-dd7d-4f68-a9db-f32f1241dd02,8763.220754324058,2.674989823269964,45.1157005046394,62.50251140827207,24.942246055537,5.181768786986155,86.42152054141233,78.85846967447769,4.125
6078548f-a169-4a41-b05e-0af558a807de,4208.712116687782,3.0881972031653495,86.67795003583883,89.24290739911562,26.95736261618968,5.778489736142708,141.35788630640536,121.60504231403752,4.125
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5707.199326563735,3.445054033486785,85.6169092111686,96.76951186332714,32.388242458278164,6.4695354724952026,132.78702772310902,126.69108736737842,4.125
9b710395-2f04-45dc-b0ab-94e4e0b27522,5695.946017364254,3.2514423251309483,89.79079273727518,78.01617378521809,26.045687989357752,5.9430691409493335,138.80774896049002,94.07793673241143,4.125
aa937a97-49b5-4b95-8abd-784dee1699af,4274.512257906208,3.4559461921140584,120.07138137652726,91.34262547042164,27.316079761627364,6.202549171865593,178.07710095798365,122.8464410386212,4.125
680d1f5a-f99e-4b36-b545-82a13e106f11,5535.5970425069745,3.8146127878272815,117.33973892502154,90.10185974773324,37.64331847898754,7.130941126404273,177.94398108726915,101.92616084490142,4.125
6b2586de-63ee-4c87-99a7-fb83e5104b28,4978.726624793102,3.6748819843198834,117.95248352658085,97.30939991886454,31.82762662436438,6.669926382758079,178.2342766907318,117.15497433733438,4.125
807b6aa5-a7f1-4368-9cb1-c53699650f97,4617.980023718261,3.8571489479126444,117.04986114663711,108.1506718692601,40.634471462798025,7.295850261553628,182.6523643837201,142.29541258358051,4.125
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,5095.097533084125,3.996688302075581,123.58948718668317,97.09309009246797,41.40872460977971,7.418711676183384,184.78792495212636,117.53802977511552,4.125
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,4562.2847921106095,3.8899551949335405,116.78370451723667,106.76765328543834,38.670945046752095,7.226365463997419,170.13090032359355,151.69610453302954,4.125
b7a7f1a4-aaba-4817-a760-48caedc7d56b,4878.884668128362,3.6471604052703346,112.48118337918572,107.70919669383757,31.258997260838882,6.660288091781264,170.2385772624851,138.44816876424005,4.125
39b802b7-e477-43dd-9f93-b2552578ef58,4245.7855844253645,3.843797534587589,123.26142428672253,96.41584822207204,35.08075131565146,6.960418265909476,191.42204189921299,122.86214674067003,4.125
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,5005.228373034738,3.872458258861338,116.63175692324229,113.88491029214553,38.84013031315082,7.249672193348649,177.85408178638355,145.8967055838832,4.125
0ca3f1a7-5d11-46cb-a691-b2730333385e,4526.808033983038,3.5364399774692488,116.95886638478876,102.77372667444664,27.3870192624143,6.26795688691073,174.86337707146544,128.82219775660116,4.125
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,3662.5806934199272,3.708581674558205,130.1115016736078,98.19728521686328,38.008845471484975,6.945681477230837,195.9790517118829,132.6389777763419,4.125
a8581d22-ac0c-4c86-b6df-c8b461d63898,4188.62250446633,3.7790639113647235,124.17044599289679,106.08709945411236,35.847827769914176,6.968127996365559,191.25745117022967,133.98924413436072,4.125
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,4561.534992316682,4.045443983037287,128.9965455500408,107.17444764178111,45.88331210686882,7.73549972127509,200.8038063130587,132.33234400937704,4.125
af256994-3c1b-4370-8675-53bb506c6bb0,3750.7384151025317,3.7263205873804357,114.09919810474905,123.66172668753623,36.22695757430633,6.822555550321542,170.56686139330628,168.94094960437656,4.125
9d0a5f17-2db5-4831-91f8-ccd900e01eff,4675.530326924987,4.135260929412141,137.11294586590745,91.88542686895099,48.18149174046494,7.914182748571283,211.77426001333703,108.88284023923936,4.125
e8d19c5d-392e-435b-abb3-f99535fa6bc4,4464.489380778518,4.1339214477922335,132.02876824197037,101.74034751239138,52.087516369702804,8.10340883717986,207.17195510942997,127.10660854336906,4.125
1d42d407-cc60-45b8-83e7-485b7deebe53,3781.1488165665123,3.8228532768810783,126.93615181983284,108.7680552835276,40.17444122394386,7.142219129276196,193.4421612402093,148.11309402102964,4.125
48e00cda-b004-4b3f-a8a5-dd066dbdf245,4570.686876887098,4.076117844251733,131.01368912530404,102.82375714545628,45.271843879107294,7.7736311864788155,201.61125393336096,127.38191086362482,4.125
3116f18a-c042-4e5a-93a9-ae42bec025aa,9750.625184402612,2.3338570918300268,28.93521630038687,46.96960687987993,24.64072412259817,4.716436812548149,62.04366834917094,63.013986097629264,4.125
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,10280.38518803685,2.627672546691328,36.20294322754766,49.48412431317039,30.363301406458337,5.308252930461124,72.27033952344462,67.61698726884237,4.125
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,9996.453726862936,2.069969998954551,29.789080220290323,39.60723297939926,17.64001208574771,4.123268546870676,65.11815549091486,47.19023323003944,4.125
a5027456-4585-4760-bfc1-007c1058e2e3,9636.446573759795,2.337977290650036,30.348265626721634,44.76279406765785,24.243640952609088,4.717566374525345,65.92919237664441,56.1244676930608,4.125
da503378-8adc-4f26-9c4b-5261dff587d2,9380.722761661902,2.321003003189796,29.790586732318637,50.23645172056844,24.461969848295556,4.733725092101826,63.804187995678106,69.09094068828757,4.125
fffa56b9-f854-48f0-9949-318c7bffe27f,9517.731145750939,2.4767731035968312,39.31036085508092,42.39745517606745,26.623917808120044,5.0430272157063,79.15559631520395,52.58019037892347,4.125
71aa0826-6635-4f90-88ab-8e3bd8aab795,9720.510111699268,2.677930238989442,42.20799187397208,55.57140945935714,29.418790959960734,5.405344790489797,81.41506057908785,75.56709461092126,4.125
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,9119.841881120188,2.549715628013867,43.69180645781203,53.25038579120041,25.077717445147055,5.074398882916343,83.76361464004306,70.55761570955391,4.125
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,9687.086229089562,2.047995937573227,26.993845675236294,45.11165885260734,17.720286827483374,4.050300269473885,61.12126934189842,57.318863711819475,4.125
270e5d94-4c6c-464f-953b-76c068793478,8507.465601874925,2.0268172370637485,25.492202546455076,45.29673822486342,18.294282907729166,4.010707832240699,58.4106266403984,60.347526381116154,4.125
6b70a892-6770-4486-b162-e59c6f59ae6d,10334.351411727142,2.7794295082418765,41.78766366299871,53.67171032658139,33.33717728537518,5.668361205562972,81.19144013146511,73.10897870067494,4.125
9161ccf8-430a-49d6-abb2-293c4c3fbe80,9053.084323675923,2.860613393529855,51.89603733770778,61.670569467190845,32.0667882220136,5.779997105484571,95.07085151273562,81.55239503580506,4.125
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8477.844061073485,2.9629447575100496,60.38037227095712,60.99421543653503,32.78314760425308,5.971136039818048,106.63719605760907,83.69652794113489,4.125
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,8256.502247730872,2.5921349965935376,53.74828594025296,55.45879015917869,23.25984540181011,5.090137238612518,96.57842526181072,74.69015267344378,4.125
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,8811.06690344905,2.8424282114068213,51.918083060502504,62.41476792676811,31.025145171519807,5.707207566011566,95.07032779880811,82.01282862250605,4.125
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,9132.8759041097,2.9802107444581125,55.09385729600976,65.02927436031246,34.98771645492339,6.0503288727705025,98.90780448475046,88.82377106699073,4.125
210c0180-08cb-43d0-b5b4-1b1117611dd6,4844.167200832755,3.4016242360414632,103.98163291904481,90.59379080458784,30.000834052243523,6.312409665606955,160.20862437981106,119.80063874508511,4.125
0ef6ca24-af21-4658-8e19-20bf8a0d714b,4382.988891980222,3.6772572437690267,114.4905935836093,94.56211270600105,35.04345358112059,6.855894772721279,176.08392334909047,125.63588786476018,4.125
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,5033.928381705788,3.237488704729867,100.89628964306031,84.3057146669727,22.515287561093956,5.825581818731134,154.08350422553707,103.97004406266458,4.125
b8fc38a7-15f9-45f7-b883-c1ca65414d22,3439.533962300596,2.918545196185844,98.52008451461039,89.51111217176798,24.30592049316854,5.475775441052219,156.60535754232873,130.220926359149,4.125
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4500.746269087881,2.6361782765314667,92.86612724904133,75.37181286002078,10.888570692867868,4.564823481927399,147.09774421916958,93.07671216415264,4.125
99511564-6a31-4de4-8aec-33b83ef2e4c0,4100.954503597499,3.309159637714817,105.79280571538413,96.62138288348024,26.057274708425172,5.953013952131097,162.87767400963355,127.91263114727042,4.125
b3208d98-2e86-4acf-b357-8b77371876b9,5126.94847845136,3.573541971770819,103.38471502324528,94.67651258868709,32.79818553329651,6.6184041006030405,158.07704725469583,122.99450736068667,4.125
c43183db-63e9-48dd-9136-f1570d5216a4,4884.265793956119,3.530407355909311,99.67147217287672,105.26043146061663,31.670491076253153,6.559800544786004,151.458127200291,141.29723632245046,4.125
4d3182e7-7d29-4145-ba88-9ccd8807048a,5011.84275997274,3.8342697199590914,109.02643176926023,100.26542795408216,39.62630282197153,7.200997227044977,165.9596554830352,134.63989918642187,4.125
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,3819.4557554812523,3.298107065204016,100.06369946000697,106.16416982366482,27.07515562866027,6.100075059902137,158.5281325782762,147.6847508887906,4.125
1a5f7f11-4001-41ec-b10f-8e2f52146861,3962.9670136831555,3.6499844296011634,115.60599190924884,105.10444630615618,34.42009046992423,6.818551333714786,182.3428843681373,138.6216341948442,4.125
a1a43564-7bac-478c-811a-d8ecdc43837e,4967.328393038925,3.619170869341174,103.66517362559975,112.60520040919937,33.97520490898652,6.74678510542089,163.8143327261996,146.38550643692307,4.125
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,4112.874262022773,2.542755215441581,90.39796184213753,80.81553242678685,11.931721566104116,4.260355050964181,141.82355197072832,98.06833025459359,4.125
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,4859.915345996887,3.6622444009833264,106.44062811117088,113.63052211967482,35.24124471812917,6.822994793825793,163.7476991605213,153.40600505734056,4.125
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,10725.07716852356,2.1910807657699434,12.529930771805162,54.88874774914624,20.613332033903916,4.448574380869568,36.24049555945067,71.39332234995797,0.0540000000000007
be945669-39f9-44ef-88da-a875a15f7dd6,10500.871595645049,2.3643466956746457,16.281177343870095,55.52474124700448,24.277657579827,4.791675696961216,42.799480029075156,73.3152171416344,0.0539999999999994
7748d859-330f-4220-a66e-5712e6f1833e,10630.083576763876,2.353494819769731,16.867451718047775,54.97349042098317,24.040088993886325,4.782588059042043,44.23584793798944,70.95868052313779,0.0539999999999998
28f8fe40-2262-4f2a-8925-2a18de194548,9437.697400930358,2.7471705213357143,45.347183546088345,73.68249110173797,22.06450817352233,5.35819549322284,81.86642538992264,99.08846771624047,0.0540000000000003
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,8944.847372055316,2.9200940132528594,51.89678165636395,71.724796667791,25.24262131866035,5.711685056588733,92.80503663362254,90.93443002163664,0.0540000000000007
47081519-e5dd-4ea2-8da9-7604be165720,9286.829158621957,3.0129622873112356,50.09090913751855,73.69701166109334,29.761599775329053,6.015195205746083,90.4334309076745,95.22028398183281,0.0539999999999998
a7ab91ef-722e-45c9-a70e-24beae43e747,7928.581249607923,3.1763394671552976,66.03517356513801,79.14709461710073,29.413533463489493,6.154968919324753,106.49064620191011,101.45730168942761,0.0539999999999999
eac4fc68-4622-446a-b55e-4fd0e7db6473,8245.429419748629,3.1383707089048576,60.32949048435552,82.54074980087903,28.28841896821113,6.069102364052521,97.4267066364727,109.28988162175473,0.0539999999999999
d69e8735-c51a-4f80-8d66-63c8e23fef6f,7210.984411063792,3.325295184755422,75.44088820370669,87.04152555197007,29.447322768301504,6.358338538432827,118.78302644340239,114.40054005806336,0.0539999999999999
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,6759.926778111984,3.3456781081922853,73.5183357248643,94.06632397746753,27.623175349444228,6.2543946843985765,112.92098076854076,126.02160517962403,0.0540000000000002
18f46bea-9fc1-4519-9887-95d53b249f39,5583.364720611391,3.5241956682301554,89.52890983040325,100.56011361158599,29.231366617956876,6.573777879553721,136.6675344232759,133.7513251926603,0.054
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5497.179985765293,3.554927885080743,93.15015891300276,100.74259342389439,29.476352863738345,6.651586205372432,138.5710999846039,132.83017846745565,0.054
808af5e0-507f-4727-8d1f-496f1b4c805b,5662.102728488198,3.470282467874467,86.77453681882783,101.95630635908303,28.4109913469474,6.491593685233038,132.18451874123116,137.44538632736635,0.0539999999999997
348e026b-1bd3-4620-b060-1da8943477c8,4678.148462695997,3.7021561050943603,114.95811486376661,99.54115611114355,22.97622254609372,6.772753583082215,175.2242001413072,129.715229177079,0.0540000000000002
bc99463e-5e92-4b58-b64d-66b0a94e93b7,5307.35425977301,3.7631192619953366,109.62290535731007,98.07121409985645,31.027146678560815,7.014323033545852,164.7336204477657,123.60872782936954,0.0540000000000003
faf3ec28-791e-4095-9bd7-0d9dca8a8832,3719.91284794185,3.7034640956231146,129.16992467569827,100.26757263461177,32.22780391347055,6.929436537826918,198.93990276138229,122.60715773123957,0.0540000000000002
167da78e-a12e-4dd8-8fe8-7e62e0915e57,4214.1864280210575,3.881450868703602,126.63925607900235,115.75904941080765,34.973785788188025,7.310539536066563,187.03725994183543,152.420325179303,0.0539999999999997
60c6fe7f-5150-4189-ae56-78ed311f81e0,3873.192607667262,4.116021716232584,130.16082237352012,117.33609065854581,42.36881046388979,7.872533579858633,192.21892695594698,160.30509757696967,0.0540000000000003
042ad28b-091f-4fb3-8cd2-9d7133d9e535,3233.8131488629206,3.4233438276149775,125.76564910720322,95.80080944393558,27.749594436913313,6.369796671151655,198.57262024730048,119.95464030354798,0.054
81c11031-1340-46d0-8b71-6b32bbb43c1f,3936.0784215664144,3.726820392395128,127.12178210759527,104.56045357323468,32.51460596408176,6.985337079610601,195.21591693671374,131.87103858410237,0.0539999999999998
7df4df72-67f4-433a-abee-cecfcc264974,3241.828326601918,3.7613687381775796,128.06220746562664,106.79001676987386,37.25342979083631,7.309760319327153,196.4175812878824,144.9347884401281,0.0540000000000002
b52b01c8-1b8a-47b2-a709-e49800573069,3659.1818301333815,3.855588749592898,130.22405678461118,106.69404338846347,34.93603812868304,7.2566191884185125,196.69786700346862,140.24169438688025,0.0539999999999999
b79cef20-723b-440c-a2c7-48ecb20d2165,7435.47225986055,2.8542906800445085,43.32007029116143,57.27754541934093,36.11921728261087,5.893996749056414,89.96092312286297,74.36914490478347,4.125
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,8003.5306362644915,3.0384579401173033,45.046037559394875,66.68268422074394,38.78775795127337,6.267803748103435,87.3720106377813,89.18055685032871,4.125
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,7289.269440855791,3.149960597222462,51.3688559332103,74.56880268063736,42.679532891187556,6.558108394155783,97.8998035605119,109.62781341829428,4.125
ffe4c588-b136-4411-9060-1d2de4172e25,8363.843646195204,3.1193212055654396,50.80980846045503,69.07459699939311,40.659691950753384,6.439010008100211,95.78985820146158,94.558452276699,4.125
