track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
2371d515-950d-4e1f-9460-c86889d497fa,7399.219173096813,2.65,45.89367939272105,71.63022729324378,18.334982343056744,5.1382723076538905,84.88126074055634,92.48560296237689,0.06699999917276914
a84409ef-cf06-47c2-b338-bc38ca89e0d3,7079.027940063384,2.7,47.2080284428019,81.6202401220444,17.637139768958836,5.227743782505503,90.2324948015671,107.87355746798545,0.06699999922562166
a78e07a3-3566-4c4c-9133-ba2341405ef3,6442.751602802973,2.2800000000000002,36.79410924265145,74.96833109557414,11.707760715059713,4.36936305179073,72.15429003986863,97.55522350426051,0.06699999906369462
28e0d86d-387e-4179-9550-a0bc2921fd80,7792.134828622471,2.79,48.77791652982908,74.87693994791,20.67273925865195,5.460984174036227,91.99850056099794,98.89248927378617,0.0669999999015823
5f26628c-7dc5-4f4a-935d-871554d19b40,6666.453927563998,2.42,40.32650118018259,85.74171349731415,14.280231209814598,4.70126354061331,76.90655412078883,122.07407781224383,0.06699999987364563
6c77835f-ece7-4861-ac2f-f27150bc103c,6995.2702075053785,2.54,46.79505475118201,72.01345090417975,16.157740013719874,4.939337798093607,88.40839613871911,93.45058985138088,0.0669999990662204
615894de-64f5-4499-bfe7-d81e3316cd28,6493.329882902472,2.38,44.970005171960544,72.60595946410677,13.275908915753831,4.594285294191892,86.37995989641283,94.91140481807116,0.06699999957147028
ba83ca91-ab02-4709-8ecb-a7771dd7bf7a,11500.0,2.2,18.065288224484938,62.86634560995628,17.83311979501143,4.492223239974604,47.45371602037931,80.28105433118326,0.06699999977767529
3c687e64-5d35-4ce4-bbac-5f0222905918,11500.0,2.23,18.705633820406874,64.04984065534559,18.36301167145497,4.564805842672219,48.16162412067753,82.57424334356467,0.06699999951941593
846aa867-2d7d-438b-bb7e-87c955b24098,9600.109600409041,2.48,29.38144854037417,68.09516935478892,21.387254243102326,5.039400855234555,63.450361554121706,87.03292853399306,0.06699999905991469
57009839-fae7-4d31-a8b8-a6ff64ddfe11,10415.30934205125,2.41,23.76381348611093,69.94771472472434,20.747545619864123,4.9110661778948925,54.825275455444896,91.12222933129284,0.06699999989338191
2cb47791-e50e-43b6-befc-8d5173a1d540,8977.963723818324,2.79,37.767481629149685,75.28999292780107,26.59593973534641,5.65380229045543,74.05609027956878,97.66291179561551,0.06699999961977086
58466fb3-0ef8-4cf7-b450-0df721e0aa49,9184.399067674996,2.79,37.45523962732567,73.55769607113557,27.56675959551294,5.700954861634606,74.58769244414515,94.51964520792772,0.06699999990451375
4587d9f5-15f8-49d8-b9fe-9fb78f958bf9,9565.439433318097,2.66,33.35909852722389,71.01640429707675,25.35797177434582,5.440839377523258,69.26707929365713,90.66016129552125,0.06699999991606216
b96c0701-ef70-48bd-94e1-7e2c51692587,9607.757244232198,2.75,35.842578578078076,70.40714211344415,27.663199316747992,5.651184268415067,72.86269556499997,89.85766793939433,0.06699999988157286
982fb60d-39af-49b2-b181-8148474af643,9014.63618719626,2.96,41.38027590542632,78.91488415769503,30.11546550679647,6.016279874363076,79.18927088588273,103.31645260468078,0.06699999937201277
931fbde9-9026-4eff-82e8-4851925ea34e,9365.001214115871,2.81,37.507165236944665,72.5951453517872,28.284303073248445,5.74423600064073,74.74840981902945,92.96262754981949,0.06699999957640033
b756e31c-aff7-453c-8881-ec4801370863,9232.190926540003,2.88,38.23226379208573,77.40655821681658,28.969210271621556,5.868931027224141,74.80168608492713,101.49021430196147,0.06699999910689747
b63f1335-7ef1-4475-a7b4-d66c2955da5a,9147.867338613938,2.91,40.12688983756453,78.28611618860852,28.801718955497844,5.903653725883264,78.23522939097931,101.93691657137877,0.0669999996346276
072c6ecc-5788-4c40-b48a-1a842adbefad,8727.52085391252,2.74,38.66414347751625,73.08915136887141,25.260679035166056,5.538323261657824,75.66872788784168,93.56623408423178,0.06699999916767374
0d41037b-602e-4fd0-9e46-821bdafd67a6,7313.268808416211,3.44,68.4938921893919,91.48313548198864,32.82880505228818,6.776209285895994,118.88450138567035,119.28135891806782,0.06699999937907161
392deee3-c490-4bd6-9995-7361c509382b,7648.978842079562,3.47,64.21970364602137,89.05790872777625,36.065798689801795,6.883595562954024,110.21618072969449,116.38956212048835,0.0669999996404439
1a1910c4-b0d5-49c2-b32c-214f18a3728f,7514.529444554352,3.35,60.31918292771067,91.35473149733915,32.369840895985455,6.609043390197711,104.65893682451305,120.1281326957205,0.06699999909566118
900b0fef-8fb7-4eb2-b187-c40491d600ff,7183.250707709922,3.5,73.26450395504298,93.56885394290777,33.5062339162869,6.889700208472428,126.26575664899154,123.60085022121206,0.06699999902997866
f369672f-5677-4e37-bc06-5efcc4f3723f,7721.886349536265,3.71,72.92923867522794,89.72381671186808,41.6903414054017,7.3913907168092186,123.68721315382865,118.93231548776663,0.06699999986092872
51ea6d35-2586-414a-b0bc-0c975101d9bb,7065.032284258774,3.5300000000000002,69.35767310782649,102.75735069018972,33.42323260840767,6.926411493942194,120.43924504746826,135.78543061278438,0.06699999935885051
39c3ef48-0d03-4581-9e9a-8e490b404a63,6902.955758046955,3.5300000000000002,75.71624892815944,92.15211138370898,32.29305294661992,6.864649135154081,128.04044373788486,118.98811616542629,0.06699999953508638
596a5ce4-a65c-4e74-a3d1-4362bf16d4e7,7322.685296405875,3.4,68.50788258836492,93.87115229066322,32.16139141565733,6.715703236318378,119.57608232897111,126.1720097454586,0.06699999942967656
a474b988-0df0-4de8-bdf5-9d617a73f66b,7848.935637063917,3.69,72.47981891888753,91.51354482323902,41.71371603488806,7.385126628579026,125.48582949094265,120.41016007674325,0.06699999948733595
0d741a99-1000-4a69-b8b2-354eca5d0b10,6099.788435588674,3.2,76.5316970538009,100.98264579005287,23.909975214951768,6.154115228535002,131.1900294000342,138.00142992431788,0.06699999958847774
1ccdee45-c53f-424a-870b-c2a65bec6dcb,6153.662283106182,3.46,82.65656520538258,99.8165394159498,26.55229390429849,6.5792213995661015,138.5372909637238,132.215582410386,0.06699999907785975
5975039c-e41d-46dd-a2f7-c7d10c000fa7,6336.134951969847,3.7600000000000002,96.13035766707289,97.51176168019161,33.15936831078393,7.213990851983588,156.63933533130856,133.20392184311802,0.066999999600915
56a80258-dbaa-4c20-90a1-417753a4eeca,5814.421303543073,3.5300000000000002,90.71757387003652,111.23313089810311,26.49103256167572,6.671034026937308,152.0304108763025,148.68068529036367,0.06699999989659701
9e4fd99e-59fc-479d-a2c2-9e1bf17835de,6756.843302445568,3.67,78.9087680789596,104.95893089731788,33.93106633115585,7.122192357864046,131.7487533504446,142.784442220058,0.06699999978076392
3042dea3-33ed-4c82-a90f-ef831805235c,6388.269031025318,3.77,91.78292735568492,102.96100872372725,33.9831485782612,7.255872975810486,151.93603468641192,135.79122000101373,0.06699999941270282
8e61b37a-77a4-44ba-b63d-e1a64e07700b,6330.622970773049,4.01,99.51786384427885,98.80273725721479,37.10505543549054,7.633838619777832,159.85999195028506,126.98732419088027,0.06699999961613844
dd76aa75-40d0-4a57-9755-d2ff8e380d88,6728.024151201038,3.88,89.75323642042909,105.28585510232246,37.50638797300221,7.512173020521677,149.93755289907145,141.87599593396226,0.06699999978269836
8266c0de-77ce-4a9e-be8a-021fde5e26de,5619.221087255278,3.12,79.54287495236122,99.18962172541512,20.065476484719337,5.886378261604486,135.35589229344615,130.4508165462391,0.06699999936217424
3297a58e-3ab8-4e3a-8ec4-454e598aae6c,5213.167732083156,3.72,126.13989013335654,131.11840358669278,29.189502127546167,7.035680160132573,205.5720533644504,186.7797350583265,0.06699999943198388
63f731f7-03bd-4859-a2fd-915e6a43411b,5604.768962842327,4.34,136.72595870405152,141.19291799030853,40.673484086237984,8.215987726227421,219.8184090907287,199.69986822279375,0.06699999940122708
f88c5300-4dbe-4ada-8642-8e45ea1970e7,4893.281211862797,2.95,99.58746392174167,119.14949008543539,18.826005261518812,5.637395421519799,173.44611683713453,172.80407549444632,0.06699999926045826
16a8a7bc-0241-4aeb-ab70-ebc097db6d39,4729.681491116742,2.91,108.02161048112717,110.72510155120258,17.547920853320583,5.531043531734878,186.9187757944428,157.2178384852418,0.06699999989564673
d72ed3b2-96dc-437d-aeca-55afe33ab099,4822.902168962198,2.63,95.70222035911155,104.81587586170308,17.458630268728857,5.152702038495232,174.82422641705654,149.30380285491958,0.06699999972979626
d62b3ef0-9834-4b7f-8d69-8584461432f7,4991.52227309172,2.82,92.62278469245419,104.20499206833846,16.98379978147995,5.387274965788804,159.63121616566067,152.46881957154636,0.06699999927250351
61454d26-5fef-4051-bec8-660fc18b1577,4964.612005439018,3.17,106.09696171088527,126.13196914851528,21.277776641475064,6.041465905116146,185.761526188222,176.9180853162123,0.0669999998534094
10c8d988-14e1-4079-96a9-6ba39c2c9540,5117.157476229685,3.3200000000000003,121.68872200744629,114.6342193035195,25.442663385894804,6.399072431245495,210.0933711950155,159.7465251778368,0.06699999909275708
f80cb97d-4e02-4a73-9696-e21ac0e6dc8b,4664.850363100726,2.7800000000000002,96.62394197567573,115.58182743340096,15.450166803157728,5.266436958647623,167.71886102843152,167.6021551245388,0.06699999935630382
fade5de2-e4ce-473b-82ef-1d73fc82cbdd,10247.62559851847,2.2,27.222691362309714,53.07574392371968,20.27536267727675,4.430637095537329,59.833018468142605,67.20385354690573,4.12499999993629
7dbd0dc9-fc0c-46f0-9bb5-3fdf1313fb91,10094.914923346125,2.52,34.91398067595988,56.958668520279645,26.459575648229766,5.136404638202799,71.31716060635993,72.01817659803116,4.124999999359536
1d90733d-6801-44d5-9529-db295dd562e4,9234.779476920387,2.91,42.320778992581715,68.18541275020114,34.845873785397146,5.982051872704495,79.27140407772468,91.71278256634992,4.124999999794813
7b84f284-39a5-4594-bce3-d2b812bf19fc,9591.147239470147,2.7800000000000002,38.897206767989594,65.1966824054262,32.24913496920273,5.7085492357773395,75.42906252330559,86.3172826919784,4.124999999145077
7a51955d-d58e-4698-8a0b-d47097a5888f,9973.871116098606,2.34,30.558069000979938,57.7337078555535,22.290664074025347,4.711861804668811,64.44825338640584,73.70110292400511,4.124999999813819
a60a1947-dd7d-4f68-a9db-f32f1241dd02,9392.759942221135,2.5300000000000002,37.17385581803585,58.90116734057592,25.59779821466376,5.11445391137284,74.03069033348658,74.33854892202794,4.124999999554609
6078548f-a169-4a41-b05e-0af558a807de,5737.604537886312,3.4,101.85422523080108,97.14131273072431,29.930375046594804,6.493822896219948,170.83926027671868,137.64407130910732,4.12499999961771
3a83209c-7f14-4ec2-9d52-c826c47f9fa1,5862.624258048097,3.92,107.52965448966158,109.4066577924898,37.623990203219975,7.424395383580656,171.4327122312746,148.74498860310175,4.124999999560462
9b710395-2f04-45dc-b0ab-94e4e0b27522,5580.031283800738,3.5300000000000002,102.84124419398671,84.98187951644026,28.743140104171456,6.579758600485041,163.72569951970522,108.10474087914265,4.12499999902414
aa937a97-49b5-4b95-8abd-784dee1699af,4843.592591002896,3.42,137.1249999500661,98.88189722576699,26.446441334861355,6.393897847120336,221.21477292037812,142.39506828141992,4.124999999610215
680d1f5a-f99e-4b36-b545-82a13e106f11,5420.640615112275,4.21,147.11613670011906,107.59667279902098,40.65638171518868,7.899443121654548,233.88176016379535,134.73130236443453,4.124999999055688
6b2586de-63ee-4c87-99a7-fb83e5104b28,5147.728887377056,3.84,140.1352404027995,110.21354203151648,33.21786703067396,7.184252665156384,226.12784403428645,145.79580964031945,4.124999999574733
807b6aa5-a7f1-4368-9cb1-c53699650f97,5533.8875017148475,4.3100000000000005,148.5476715141891,125.2530198046388,44.52465712775942,8.177641130521693,240.83853754250558,174.1814803145075,4.124999999235887
c5bb9717-6414-43dc-ab15-bebdeb8b3c80,5537.239483938197,4.44,154.46670213333687,113.2496145381866,45.85533558713934,8.362911197907017,244.27292601921073,149.40836401321064,4.12499999970888
cd29903f-6706-40eb-b12e-4f2b3ba7f6ff,5394.593691204753,4.22,147.06031606149202,120.61289356215939,40.6069562744574,7.922693217195993,228.56583046919528,177.73507468557457,4.1249999997306785
b7a7f1a4-aaba-4817-a760-48caedc7d56b,5056.859444096248,3.7800000000000002,134.06351953833624,120.99599373579194,31.10898452009777,7.027872166168468,215.90153637544674,167.29846247619741,4.1249999992127835
39b802b7-e477-43dd-9f93-b2552578ef58,5348.7816976362055,3.72,134.47319276731122,102.72851482252199,33.86752150685886,7.066572204078484,224.68509419305704,137.0422052640942,4.12499999934278
64d3d8eb-e603-49b4-a5a9-e3996a69dfe1,5233.079903702576,3.98,140.161949091649,128.44418170410236,36.88721738953994,7.502670922904808,228.45822398416388,176.7624256096116,4.124999999732908
0ca3f1a7-5d11-46cb-a691-b2730333385e,4720.0151478156795,3.3200000000000003,129.0109541668119,111.77648705076297,24.05070929811471,6.158708146535653,212.1922905771148,153.78189132970584,4.1249999991291855
4fff98f5-f6d1-47d7-9abc-55fb361dad8e,5087.5369634768185,3.62,149.19242903809263,107.08378428975035,35.392216792175425,6.998718999327404,246.08829171873668,154.54611154033296,4.1249999991281
a8581d22-ac0c-4c86-b6df-c8b461d63898,5039.112025037864,3.7800000000000002,146.31307219966914,119.61503960176057,33.865687618561395,7.152534854660962,241.56661726437923,163.27941002129697,4.124999999746515
94e3ed32-2e8e-4b8c-aeb5-0091d18f55b9,5423.851745130499,4.3,160.43163988331932,124.80452404277892,46.35633695079854,8.234356692669138,263.35867774243076,167.64303228808114,4.124999999564331
af256994-3c1b-4370-8675-53bb506c6bb0,4993.59065450643,3.48,128.12758255677622,131.8629799355852,31.882334977851983,6.683772805452944,212.9515849713451,192.8511300077972,4.12499999962272
9d0a5f17-2db5-4831-91f8-ccd900e01eff,5487.867949321593,4.24,166.41688807038668,105.86306694194899,47.28585263187045,8.18616848698541,273.78030660667963,138.93217026465922,4.124999999383151
e8d19c5d-392e-435b-abb3-f99535fa6bc4,5646.587407298677,4.46,166.27968874787405,119.42952603579828,53.039599657495174,8.637789512078607,272.64230122479114,161.4724095243152,4.124999999221049
1d42d407-cc60-45b8-83e7-485b7deebe53,5101.737399826232,3.61,143.86102417379317,118.20980948381198,35.861158013351556,6.997178701808944,239.10989023768067,169.93998336561998,4.12499999928213
48e00cda-b004-4b3f-a8a5-dd066dbdf245,5429.951124856735,4.34,162.64288547414867,119.48167793223286,46.12225018083978,8.27664370399934,265.0711995116665,160.98488411263688,4.124999999335629
3116f18a-c042-4e5a-93a9-ae42bec025aa,11500.0,2.29,24.44804832841795,44.790562583188986,24.56454071648993,4.725839592677749,55.68140353121985,58.969338308825506,4.1249999994160405
0ed7f60e-3a8a-40b2-b6f5-d013913375c0,11500.0,2.54,30.83551418926706,47.3058093061911,29.553700869621395,5.263272381149563,64.8643566710178,62.66675094379934,4.124999999672762
f86ce1a2-98e0-47d5-940e-33d8d1db8c2e,10726.178225641976,2.0300000000000002,25.18543300013569,37.83789090969327,18.19011443436361,4.102392141300546,57.59660858015607,44.41512780559712,4.124999999760786
a5027456-4585-4760-bfc1-007c1058e2e3,11500.0,2.29,25.83022381676408,42.79784853684684,24.241240827042763,4.709559066815272,58.871888343712584,52.743985114313006,4.1249999990440935
da503378-8adc-4f26-9c4b-5261dff587d2,11500.0,2.35,26.64174193311829,49.08487680399606,25.11905274934152,4.835925851018643,58.123118311210035,65.89110763440887,4.1249999994074145
fffa56b9-f854-48f0-9949-318c7bffe27f,10956.016316483552,2.49,34.331435285175445,41.239486302732715,27.469959765420622,5.127884336445057,71.26315137002794,49.74084903701574,4.124999999211567
71aa0826-6635-4f90-88ab-8e3bd8aab795,10316.955466763538,2.61,36.48209331653393,52.87354772319128,29.43378545791467,5.374514310255441,72.54364815771278,69.81652121947455,4.124999999548569
1ac8eb89-ca97-4d3b-bc32-30b1af1400f4,9506.034057302264,2.52,37.871407832191444,51.17523766162189,26.13616049740548,5.119862929370921,74.51554405520959,65.7761641021206,4.124999999013707
3ee5e30b-44ab-4b3a-a96f-d35585ec7b40,11098.874696502799,2.02,23.212182721548064,43.43688074020092,18.214079353214608,4.089741866413293,54.15500630006222,54.35663057714325,4.124999999025813
270e5d94-4c6c-464f-953b-76c068793478,11125.789757010323,2.06,23.13197981202492,44.68463737335119,19.06008588212474,4.181633807066745,53.350220394325255,58.07112513549436,4.12499999983662
6b70a892-6770-4486-b162-e59c6f59ae6d,11243.562524629626,2.69,35.416663273254095,50.70398540659217,32.672813131281806,5.59472900620673,71.65322764308789,66.69635052508747,4.124999999527099
9161ccf8-430a-49d6-abb2-293c4c3fbe80,9067.925941133928,2.91,47.38988256746122,59.47877308294333,34.19352990878678,5.9563016988639275,87.59253044828719,77.26107711000986,4.12499999936983
90c61e41-5688-49bb-9ca2-b73fbeb3288a,8556.469684583673,3.17,58.75703713151163,60.23581110916356,37.34454650299415,6.398392059560455,102.37060401228713,80.02561968341821,4.124999999160794
3ea51f69-2eb9-4c2e-a1d9-4d816aa97b08,7812.797159043798,2.74,51.288871146406784,55.480549497153284,26.519579517538293,5.425322922482693,90.80283164103012,72.77415448846172,4.124999999467708
99c79f28-5771-4e5b-91f4-aa87bf51e2b0,8996.117505290726,2.87,46.65426384293815,59.48507723798711,33.14846819188843,5.863394444725619,86.52042588855105,77.00755208740976,4.124999999660556
f9733a91-1cef-4b0f-90dc-ddacfd3f9207,8983.126175151756,3.08,51.408433391994876,63.00117447137415,37.70746537121384,6.2968892996364385,92.08938065073491,83.97891399112717,4.12499999931107
210c0180-08cb-43d0-b5b4-1b1117611dd6,5213.004758465113,3.54,124.33239749952855,99.88581308226867,29.53067471128677,6.663760830735523,201.64129176780497,139.67098474027392,4.124999999623917
0ef6ca24-af21-4658-8e19-20bf8a0d714b,5404.654198668354,3.96,139.9936709269201,105.78464994891166,36.612396194079636,7.464327940526565,225.8357766746617,148.25689168483635,4.124999999567206
7a7ccb88-710d-4fe3-baf9-a8d33c3cb064,5027.577767555058,3.2800000000000002,109.83375528881514,89.60762866715504,22.83329419429277,6.02750338605773,177.6205707853086,118.36887251773847,4.1249999992496615
b8fc38a7-15f9-45f7-b883-c1ca65414d22,4842.753558901588,2.62,98.2035039833472,88.1557246467546,20.320579994736036,5.090153928363728,172.96227032663694,133.71629480537501,4.124999999984607
8d2048d1-4db4-4c67-bc6d-e38a8cc2ba1d,4224.333350691717,2.12,76.63338407191347,70.42915027850196,9.832628844366901,3.7896568459085205,131.28633153836586,92.4765777089405,4.124999999034316
99511564-6a31-4de4-8aec-33b83ef2e4c0,4852.807438400151,3.16,116.42780043138069,102.36406228177017,23.039414606012244,5.9199576339179325,195.15606220315524,144.77000683429554,4.1249999990042365
b3208d98-2e86-4acf-b357-8b77371876b9,5484.727307075767,3.99,130.2813048038601,108.72193595255332,36.77174108923208,7.489934617985971,206.71802580990214,149.27671870215997,4.124999999006538
c43183db-63e9-48dd-9136-f1570d5216a4,5348.775387901181,3.8200000000000003,122.30710981188408,118.25915813897083,33.31197267664683,7.1625721852175825,195.37275458317944,167.4362486036981,4.124999999742782
4d3182e7-7d29-4145-ba88-9ccd8807048a,5720.018035554338,4.33,139.4010778909597,115.02226317051408,44.80250052860821,8.201654392773182,220.45780853974765,161.85548800151332,4.124999999834561
4cf9d11f-5bf3-4d1c-8fe8-abe6f14769da,5024.652207134329,3.22,110.51581471519921,111.66809944143338,25.078504768904672,6.087225955449108,185.74755095011554,163.9640837205946,4.124999999277405
1a5f7f11-4001-41ec-b10f-8e2f52146861,5223.212767694742,3.72,134.0359557142942,116.0324035371912,33.42829814892557,7.059135278244839,223.64421775376633,162.6624577664365,4.124999999086472
a1a43564-7bac-478c-811a-d8ecdc43837e,5425.863359487027,3.97,126.75880096426872,127.62379554221691,36.897064531053395,7.489546266723667,208.30363230374184,175.25648584880463,4.124999999045373
d0ce896d-b9fd-4e7e-8ecf-665ef6dd7398,3826.141690102033,1.51,58.27596273562547,68.15183063376283,7.209285633236167,2.7787482408952053,110.19078381870705,92.17066972464124,4.124999999125176
0c00be04-9b09-4d3c-8f6d-3536c0c7bc98,5341.667357091039,3.92,131.17172466133232,128.1631186407863,36.600068370403584,7.413371644676804,212.60163367154624,182.21022644484046,4.124999999662836
eb3e29fc-4cb2-48c0-92bc-7bc525aba2b6,11500.0,2.18,11.115608223872895,53.81754965360015,20.3939643529124,4.541197446230057,35.9482779357961,70.179249170143,0.053999999880256076
be945669-39f9-44ef-88da-a875a15f7dd6,11500.0,2.36,13.981131529847982,54.375541856306505,24.272200611249236,4.928191709807053,40.209501977259244,71.09311619163633,0.05399999918082843
7748d859-330f-4220-a66e-5712e6f1833e,11500.0,2.35,14.603605739244927,53.79119546153215,23.95759714876476,4.905129447336728,41.9132983184227,68.91102209387927,0.05399999948705507
28f8fe40-2262-4f2a-8925-2a18de194548,8973.880109856713,2.63,37.95026973494634,69.20075586415938,23.108495109457525,5.311605940922269,71.99946147177621,92.42128617478615,0.053999999839406204
7ef36a5a-1f4f-4aff-ad34-2f32ec108530,8648.515031099978,2.77,44.64052033583377,67.18366975057715,25.966487017607804,5.613228912320493,83.01853985892872,86.25979119439599,0.053999999677109466
47081519-e5dd-4ea2-8da9-7604be165720,9229.558005937917,2.89,43.45830594338234,69.07046641528048,30.36328050136981,5.9370105251438785,81.4852024058149,90.32487261422166,0.05399999929894728
a7ab91ef-722e-45c9-a70e-24beae43e747,7568.562151085613,3.24,62.46457128606997,76.88790413921474,33.6952386596378,6.5115052165178335,105.43878960382561,98.86476801203194,0.053999999849478245
eac4fc68-4622-446a-b55e-4fd0e7db6473,7873.347441679252,3.12,54.51241705819299,78.619475052116,32.62418331118588,6.324717606366606,93.51999630437672,104.67254385931413,0.05399999952823928
d69e8735-c51a-4f80-8d66-63c8e23fef6f,6888.4138647603395,3.64,80.49573321194012,89.22600848681624,35.537223156371695,7.088014484024493,129.99179952688843,117.8042920962301,0.05399999919855153
d3ad4585-b076-43ce-8ab8-7d9df7e9d735,6363.153400968138,3.61,81.70423081903455,98.54915862433333,31.76812896766085,6.922353640001795,128.38548082106058,131.52844988312833,0.0539999997646362
18f46bea-9fc1-4519-9887-95d53b249f39,5803.861395230457,3.7800000000000002,106.80297066551935,107.02255618862904,31.387698150424516,7.170601952614738,169.70810492163437,145.67394962240863,0.05399999993980474
00e6272e-7190-42d7-b728-1d4ebe0da1f6,5782.322777435175,3.87,112.22784861381643,108.66620521810695,33.292782750061015,7.361374595287954,177.34191821830584,147.62712273597162,0.05399999986254047
808af5e0-507f-4727-8d1f-496f1b4c805b,5862.676874655529,3.7600000000000002,102.56596311258848,108.52586286288087,31.376029111193468,7.148049977636978,162.63806309572564,149.1701463894502,0.053999999195001924
348e026b-1bd3-4620-b060-1da8943477c8,4928.751355401049,3.7600000000000002,125.68887264707527,104.6686765150725,20.609403121037488,6.698479612379936,195.70352014665482,139.27771408123039,0.05399999915203897
bc99463e-5e92-4b58-b64d-66b0a94e93b7,5413.847399161315,3.89,125.65695358389702,105.7108956434495,29.56224472294076,7.2381374274965955,198.65695370308308,140.03778220368724,0.05399999918625756
faf3ec28-791e-4095-9bd7-0d9dca8a8832,5105.14123630581,3.61,145.06877203767428,108.66503760978534,29.818302582249032,6.934705427683271,243.82676692146168,144.5500386239998,0.05399999952945743
167da78e-a12e-4dd8-8fe8-7e62e0915e57,5271.295944708926,3.94,146.14180801803315,125.73690612061174,34.62253243439009,7.518648628019736,237.49141266013748,177.23575681019173,0.053999999135136895
60c6fe7f-5150-4189-ae56-78ed311f81e0,5546.1407963665615,4.47,158.49293433590486,131.68536324460908,44.64462651446616,8.510748492197244,252.68017460178487,188.80823020148793,0.053999999925151074
042ad28b-091f-4fb3-8cd2-9d7133d9e535,4890.079416005825,3.14,131.61813625363808,98.93030024008809,23.672987584946696,6.08362968148325,226.23878581201572,133.75040209821927,0.05399999963703185
81c11031-1340-46d0-8b71-6b32bbb43c1f,5170.622168821969,3.64,141.91674672416462,112.32488514052986,30.430323552455416,6.995986477927675,238.38818281153317,152.9910590307029,0.053999999401352
7df4df72-67f4-433a-abee-cecfcc264974,5469.901799442057,4.3,158.16936744177647,123.17286024994408,41.39614903247289,8.199616339021999,255.11876177031908,173.56502858986013,0.05399999903836633
b52b01c8-1b8a-47b2-a709-e49800573069,5209.937272751619,3.85,149.95393117300316,115.95046539035137,33.283335606015925,7.366854029049304,246.13321829683903,162.37870863311832,0.05399999931459701
b79cef20-723b-440c-a2c7-48ecb20d2165,11162.969130271902,3.02,42.20444303047644,56.72771459460451,38.30779364548867,6.213151331922809,84.81613944861546,71.62051677669693,4.124999999684867
5acd70f3-f7ca-4b58-aa64-be5f2abb9a25,10870.768433555346,2.98,37.99790908026392,63.69041627213379,40.02168158732738,6.252090203009618,75.47002901665968,84.39732418011226,4.12499999979098
708ac8aa-37f7-4fdc-aeea-76cfe5b0b62a,9778.477331327555,3.5300000000000002,52.907710174403064,77.2488725458781,48.71611543677924,7.230639995831551,96.98523245691024,108.66224755025543,4.1249999999360005
ffe4c588-b136-4411-9060-1d2de4172e25,9786.50059846079,3.23,47.883146174749065,68.05833136362168,43.88344160276405,6.703678440956004,88.600099079318,91.16470624494656,4.124999999632156
5d5bcda0-c3ea-4ebe-b5ba-a013554dd38c,10479.364468831302,3.29,46.31310478335224,66.96857281388921,45.696177979334394,6.820312908913927,88.75036922230083,89.03571942747884,4.1249999999687095
ff8b6352-94f3-4e73-a3ec-410842278af1,6685.058354435234,2.5500000000000003,70.4326909506288,46.37140917172828,21.654420764962897,5.032091217715935,135.77367510311217,47.21040596258234,4.124999999790878
04fa2d91-e66d-45b5-bf8c-2db0296c8d7e,7534.520736541013,3.74,83.15500785393151,72.63966115357411,45.05058061790552,7.406480316664838,138.57732231406695,94.3294701365716,4.124999999351968
595a1cdc-a5d4-45c0-b278-25f27af37c25,7490.9428717755245,3.23,64.58680054788718,70.68552095143288,33.90859003294245,6.341222886348295,110.04721030800941,90.9552980693967,4.124999999877711
0219dad7-2f40-4586-9ebc-f078807d5538,5839.190276597752,3.8000000000000003,117.46733535261727,96.91963282919744,36.546492494252206,7.247766457665202,195.02027778966718,126.3302139770867,4.124999999223355
42d18064-1646-45d1-978f-a220ed940cc4,5102.437539287714,2.23,68.39131480951639,80.8398612131483,16.596795068653936,4.375519587401417,132.1041933541118,116.25948727817183,4.1249999994480415
bbbd0550-79c6-48fd-8613-2f923fd4a027,5540.581688198412,2.63,90.61436566656198,76.42079623059303,23.465608147636118,5.207349628030221,172.21134466690657,99.88886965657126,4.124999999265037
387d398d-5304-470b-95b8-e4d4ad3c3e65,5721.095684631017,3.93,112.98323751636427,102.22718615552562,36.24293176359609,7.382008885028416,179.31017986995548,132.66495133297323,4.124999999799112
491c25da-504b-4c29-9f17-98607be848ad,5158.83765281259,2.15,58.70061416940196,85.80710360225301,15.85867021284421,4.22229182219249,112.97600105065216,129.81569674851764,4.124999999770818
fddd9b0a-0445-4d65-8cce-6fcdaa7e5298,5967.135509216265,3.75,107.46898321302349,95.04907893492084,35.62261445487603,7.153684929423083,175.4100262896214,128.95429107536827,4.124999999631507
d091ccc9-7f22-48ab-ae96-3cdc399163e1,6092.45289088786,4.17,128.05362878343874,85.568844524081,44.54933904875888,7.979004365031755,205.60183293751328,108.82163325091352,4.124999999099564
591f4c71-dc15-4ad7-b450-409f3dbf50f5,5360.114306024339,2.44,79.00111104931659,83.23341717036415,20.498465876159337,4.83327571083608,149.13873429941185,122.64058807996653,4.124999999672429
6bc8c5af-d8d9-46f6-801d-4765cefa91a7,5282.86257816211,2.58,92.22904665890475,79.32638940225857,22.47457211652673,5.106098650093676,173.2738510832288,108.45748109413287,4.124999999390135
d2265ea0-2f5e-4243-828c-4431af3429af,5230.995625729682,2.58,90.47174275858596,88.37811501542828,22.847196050251263,5.116184337922636,166.83558035788778,131.0786566801913,4.124999999381566
